id,comming_time,cpu_cores,cpu,ram,storage,bandwidth,length
63,66,2,0.55,2.8,120,12,15400
64,69,2,0.08,10.4,248,40,16800
65,71,2,0.32,24.0,88,60,4600
66,71,2,0.13,17.2,16,52,3200
67,72,2,0.42,2.0,216,44,7400
68,72,2,0.04,21.6,56,36,11000
69,73,2,0.04,4.4,144,12,4200
70,76,2,0.18,4.4,8,12,18000
71,76,2,0.01,4.4,32,64,16000
72,77,2,0.11,4.8,248,4,17600
73,78,2,0.55,10.8,240,8,11800
74,78,2,0.43,7.2,232,40,5800
75,79,2,0.39,16.0,48,4,2600
76,79,2,0.59,24.8,152,40,3000
77,80,2,0.31,18.0,48,24,13400
78,81,2,0.53,7.2,232,60,6200
79,82,2,0.21,25.6,144,8,7600
80,84,2,0.11,16.0,88,28,1600
81,87,2,0.07,22.0,144,20,7800
82,87,2,0.39,9.6,256,64,7400
83,90,2,0.12,2.0,56,60,20000
84,90,2,0.48,0.8,64,12,10000
85,91,2,0.15,15.6,136,64,14600
86,91,2,0.44,8.0,32,40,9600
87,92,2,0.01,14.8,248,52,7800
88,93,2,0.51,13.2,168,52,16600
89,94,2,0.4,1.6,256,32,15600
90,94,2,0.5,1.6,152,56,16000
91,96,2,0.4,23.2,160,64,18800
92,97,2,0.53,25.6,56,8,5800
93,98,2,0.13,0.8,152,60,16200
94,100,2,0.48,11.2,104,48,6000
95,101,2,0.16,8.0,128,4,13600
96,101,2,0.04,18.0,32,12,5600
97,102,2,0.54,25.6,248,4,800
98,103,2,0.55,23.6,152,32,9800
99,103,2,0.01,4.0,192,64,7400
100,103,2,0.45,4.0,200,24,20000
101,103,2,0.43,17.2,160,60,10000
102,104,2,0.01,12.8,216,36,10000
103,109,2,0.15,19.6,160,24,1200
104,111,2,0.57,2.4,72,16,600
105,111,2,0.19,16.0,128,28,8400
106,112,2,0.03,6.4,240,44,9000
107,113,2,0.17,15.6,112,24,14400
108,115,2,0.29,13.2,48,48,15200
109,116,2,0.26,20.4,248,36,8200
110,117,2,0.49,14.0,256,32,10800
111,117,2,0.04,18.4,88,64,18400
112,118,2,0.19,6.4,104,48,1800
113,119,2,0.48,12.8,64,8,19200
114,119,2,0.28,16.4,152,52,4800
115,120,2,0.06,4.8,160,4,11800
116,120,2,0.4,2.4,40,12,1200
117,121,2,0.27,21.2,224,48,5000
118,121,2,0.59,3.6,184,48,6400
119,122,2,0.29,8.4,48,20,16400
120,124,2,0.34,5.2,168,16,13000
121,125,2,0.27,20.4,176,16,7600
122,128,2,0.43,25.6,160,32,15600
123,129,2,0.5,1.6,200,24,8200
124,130,2,0.47,21.6,184,36,12600
125,130,2,0.03,4.0,248,20,10800
126,133,2,0.06,21.6,232,56,14000
127,134,2,0.46,20.0,80,56,18000
128,136,2,0.59,15.6,80,56,5600
129,136,2,0.25,1.2,88,16,14600
130,136,2,0.18,23.2,96,44,14400
131,137,2,0.3,17.2,24,24,18000
132,137,2,0.08,0.8,224,40,11000
133,137,2,0.15,20.8,232,4,8600
134,139,2,0.09,14.0,16,60,12000
135,139,2,0.21,21.2,96,48,17800
136,141,2,0.29,20.4,16,44,10400
137,141,2,0.17,24.4,72,4,17000
138,142,2,0.27,3.6,216,28,11400
139,143,2,0.05,4.4,96,24,4800
140,145,2,0.32,23.6,144,24,1200
141,147,2,0.52,25.6,240,52,6400
142,148,2,0.54,10.8,120,48,19600
143,148,2,0.5,12.0,80,32,15200
144,149,2,0.39,14.4,192,8,3400
145,149,2,0.49,19.6,224,24,10200
146,150,2,0.51,1.6,184,28,11400
147,150,2,0.14,18.0,144,40,7600
148,151,2,0.04,22.4,224,48,8800
149,152,2,0.03,2.8,192,44,1600
150,154,2,0.59,2.8,176,64,19200
151,155,2,0.18,15.6,48,8,19600
152,156,2,0.22,20.4,72,48,19000
153,158,2,0.5,23.6,72,52,10000
154,158,2,0.41,21.2,176,20,16600
155,159,2,0.12,16.4,64,64,11400
156,161,2,0.44,1.2,96,16,8600
157,161,2,0.4,11.6,144,4,3600
158,163,2,0.34,4.4,8,48,19000
159,163,2,0.51,24.4,232,4,200
160,163,2,0.16,11.6,160,24,12400
161,167,2,0.34,6.4,200,4,12800
162,168,2,0.19,19.6,192,48,3200
163,168,2,0.2,3.2,184,12,8800
164,168,2,0.4,12.0,240,36,800
165,169,2,0.51,0.4,176,44,4800
166,169,2,0.16,25.6,192,44,18600
167,170,2,0.6,19.6,32,8,15800
168,171,2,0.15,16.0,24,64,8200
169,173,2,0.52,12.0,256,36,11400
170,176,2,0.53,2.8,224,12,9200
171,177,2,0.17,15.2,8,44,800
172,178,2,0.28,12.0,32,48,16000
173,179,2,0.34,22.4,176,20,200
174,179,2,0.32,7.2,48,40,19000
175,179,2,0.46,5.2,192,52,1400
176,180,2,0.36,18.8,192,40,18200
177,181,2,0.59,24.4,72,56,8400
178,183,2,0.46,22.0,40,24,12600
179,183,2,0.03,22.0,224,24,9200
180,184,2,0.23,24.8,144,8,16200
181,185,2,0.12,3.2,152,12,13200
182,186,2,0.42,6.0,248,36,7400
183,187,2,0.32,25.6,240,24,4200
184,188,2,0.54,12.4,160,32,3200
185,188,2,0.27,22.8,176,32,400
186,190,2,0.35,17.2,40,52,4200
187,190,2,0.02,2.4,40,24,800
188,190,2,0.54,22.4,216,64,1200
189,194,2,0.13,14.0,48,32,17600
190,196,2,0.16,5.2,200,52,4000
191,196,2,0.13,16.8,232,4,4600
192,196,2,0.09,3.6,144,20,11000
193,197,2,0.3,5.2,72,56,17400
194,197,2,0.48,20.4,88,60,14800
195,198,2,0.27,6.0,16,12,17400
196,201,2,0.52,23.6,64,8,2000
197,202,2,0.02,13.6,240,24,1800
198,202,2,0.15,20.0,64,44,18000
199,205,2,0.15,14.4,128,48,7400
200,206,2,0.54,14.4,96,44,4800
201,207,2,0.02,6.0,176,44,12000
202,208,2,0.13,19.2,144,24,6000
203,209,2,0.45,20.4,136,12,10200
204,209,2,0.36,20.8,240,56,10600
205,209,2,0.26,8.0,48,12,6000
206,210,2,0.1,6.0,176,44,5800
207,211,2,0.4,8.4,64,44,9200
208,211,2,0.5,22.8,112,28,14800
209,212,2,0.08,16.8,224,24,10000
210,214,2,0.46,12.0,152,28,12400
211,215,2,0.32,10.4,32,16,8000
212,215,2,0.08,2.8,24,24,3200
213,218,2,0.6,10.8,136,12,1800
214,219,2,0.44,4.4,232,44,1200
215,220,2,0.52,12.0,88,32,2000
216,220,2,0.07,18.8,48,16,5200
217,221,2,0.31,25.6,240,24,9800
218,222,2,0.56,20.8,232,4,13800
219,223,2,0.5,14.8,8,44,12400
220,225,2,0.08,21.2,160,20,600
221,226,2,0.12,17.2,24,12,19200
222,226,2,0.11,13.6,152,8,18200
223,228,2,0.5,4.0,160,8,5200
224,230,2,0.5,10.0,248,64,1200
225,230,2,0.25,22.0,32,12,12800
226,230,2,0.33,9.2,200,12,4600
227,230,2,0.58,24.8,232,16,17800
228,231,2,0.48,15.6,136,52,5600
229,231,2,0.48,0.4,232,16,17200
230,235,2,0.08,11.6,112,8,4600
231,237,2,0.08,25.2,160,28,16400
232,237,2,0.37,17.6,8,28,17000
233,238,2,0.5,8.8,64,4,18400
234,240,2,0.17,18.8,232,40,20000
235,240,2,0.23,10.8,152,64,6200
236,240,2,0.02,22.8,112,56,18000
237,240,2,0.51,8.0,160,32,400
238,241,2,0.51,16.4,72,8,16200
239,242,2,0.08,4.8,80,20,14200
240,242,2,0.48,20.8,144,44,2000
241,242,2,0.14,8.4,208,12,15600
242,245,2,0.32,17.6,56,24,12800
243,249,2,0.36,24.0,176,16,7400
244,251,2,0.38,20.4,184,48,13200
245,252,2,0.59,18.0,16,28,15800
246,252,2,0.55,18.4,216,28,5200
247,253,2,0.22,14.0,96,16,6000
248,253,2,0.15,19.6,248,32,15800
249,253,2,0.45,9.6,152,16,2000
250,254,2,0.57,16.4,88,52,19600
251,254,2,0.18,19.2,88,20,14200
252,255,2,0.14,25.2,104,32,8000
253,259,2,0.24,5.6,256,52,17600
254,261,2,0.19,6.4,136,16,13800
255,261,2,0.23,25.2,24,52,6800
256,262,2,0.11,22.0,216,40,18800
257,262,2,0.58,25.6,216,52,6200
258,262,2,0.02,16.8,160,44,18600
259,263,2,0.52,3.6,56,16,15600
260,265,2,0.2,21.6,144,12,2400
261,266,2,0.17,23.6,136,16,5600
262,269,2,0.55,20.4,64,24,19600
263,269,2,0.03,10.0,224,60,17400
264,270,2,0.49,15.2,216,64,2600
265,271,2,0.32,22.4,224,28,3800
266,271,2,0.44,14.0,48,12,14400
267,273,2,0.36,23.6,96,44,10600
268,276,2,0.02,5.2,128,36,7000
269,276,2,0.32,11.2,152,20,1400
270,276,2,0.26,19.2,8,40,9600
271,277,2,0.21,11.6,104,64,17400
272,278,2,0.09,6.0,32,32,15400
273,278,2,0.21,2.8,120,12,9200
274,279,2,0.39,15.6,240,64,1000
275,280,2,0.39,0.8,128,56,17000
276,281,2,0.28,1.2,144,44,18400
277,281,2,0.44,2.8,56,64,16200
278,282,2,0.13,24.0,32,20,7800
279,285,2,0.03,11.6,120,44,7400
280,287,2,0.11,20.4,232,56,18400
281,288,2,0.54,4.4,24,28,6200
282,289,2,0.12,14.0,248,4,10200
283,289,2,0.12,14.8,104,24,12400
284,291,2,0.14,22.0,192,8,14200
285,291,2,0.18,20.4,240,44,18000
286,292,2,0.21,19.2,24,16,3800
287,292,2,0.01,4.0,104,28,7400
288,294,2,0.33,22.8,128,56,14200
289,294,2,0.59,23.2,200,44,4000
290,295,2,0.3,18.8,208,12,14200
291,296,2,0.41,23.2,168,48,19000
292,297,2,0.12,5.2,184,60,9400
293,297,2,0.53,10.8,8,48,15000
294,300,2,0.13,22.8,216,16,16600
295,301,2,0.02,7.6,136,20,5200
296,302,2,0.02,8.0,32,28,9400
297,303,2,0.14,14.4,248,40,6800
298,306,2,0.31,23.6,152,40,8600
299,306,2,0.12,22.4,224,40,16200
300,306,2,0.32,10.0,160,56,12600
301,306,2,0.57,22.4,184,20,5600
302,307,2,0.27,2.0,16,12,3800
303,308,2,0.39,17.6,160,40,3000
304,312,2,0.32,7.2,240,4,14000
305,313,2,0.42,9.2,80,44,3400
306,313,2,0.24,3.6,136,24,5000
307,314,2,0.45,13.2,88,24,2200
308,314,2,0.41,14.4,48,28,2400
309,314,2,0.31,14.4,224,24,9800
310,314,2,0.24,11.2,200,32,9200
311,316,2,0.54,25.2,160,60,14600
312,317,2,0.43,19.2,56,24,20000
313,317,2,0.07,13.6,224,56,1600
314,317,2,0.39,6.0,184,24,11600
315,320,2,0.57,17.6,104,40,4200
316,320,2,0.47,22.4,200,40,14800
317,321,2,0.24,23.6,120,12,17600
318,323,2,0.05,13.6,56,20,13000
319,323,2,0.6,20.0,96,24,14600
320,323,2,0.54,10.4,192,4,6600
321,326,2,0.39,10.4,208,32,8400
322,328,2,0.52,18.8,120,8,15200
323,329,2,0.3,11.6,240,60,2200
324,330,2,0.31,0.8,88,40,17800
325,330,2,0.15,0.8,232,48,3200
326,331,2,0.23,24.0,192,64,19200
327,332,2,0.05,15.6,16,24,18200
328,332,2,0.43,2.8,48,64,2400
329,332,2,0.48,10.4,104,64,13000
330,334,2,0.42,23.2,176,16,800
331,335,2,0.16,16.0,112,28,12400
332,336,2,0.27,22.0,144,52,11800
333,338,2,0.05,11.2,80,40,17000
334,338,2,0.09,20.8,8,28,15400
335,339,2,0.4,2.8,232,48,13200
336,341,2,0.07,8.0,8,16,15600
337,341,2,0.47,11.6,216,64,17000
338,341,2,0.35,0.4,152,28,4200
339,345,2,0.37,16.0,216,56,7600
340,345,2,0.3,23.6,248,60,16600
341,346,2,0.19,14.0,56,32,8600
342,348,2,0.41,4.8,232,12,2800
343,348,2,0.19,9.2,24,64,10200
344,348,2,0.54,11.2,136,52,5200
345,349,2,0.35,6.4,144,16,17600
346,349,2,0.07,10.8,176,8,3400
347,350,2,0.2,20.0,8,8,19400
348,353,2,0.17,6.4,72,12,8800
349,355,2,0.16,6.0,16,28,20000
350,357,2,0.24,16.8,72,24,5400
351,358,2,0.36,15.6,184,24,10200
352,358,2,0.17,19.2,176,56,14000
353,360,2,0.27,2.8,16,60,12000
354,361,2,0.34,17.6,104,64,11400
355,362,2,0.37,14.8,96,12,8200
356,362,2,0.57,16.0,16,32,400
357,362,2,0.09,10.4,208,44,9800
358,364,2,0.34,20.8,232,40,14200
359,365,2,0.38,8.8,144,40,15800
360,367,2,0.52,3.6,176,28,5200
361,368,2,0.59,22.4,72,60,800
362,368,2,0.28,12.8,56,40,2800
363,368,2,0.22,1.6,56,36,8000
364,371,2,0.26,15.2,240,36,6000
365,372,2,0.37,17.6,248,32,17000
366,372,2,0.59,9.6,136,36,5000
367,374,2,0.54,14.8,240,20,14600
368,375,2,0.59,20.8,88,44,2000
369,376,2,0.58,14.0,8,4,11200
370,377,2,0.33,14.4,128,52,5800
371,378,2,0.03,11.2,24,60,8200
372,378,2,0.55,15.6,112,40,14000
373,379,2,0.45,9.6,208,16,14400
374,380,2,0.14,25.2,216,36,4400
375,380,2,0.25,21.2,184,4,8600
376,381,2,0.06,12.8,152,8,8400
377,381,2,0.02,14.4,88,24,4600
378,382,2,0.56,14.8,72,12,3600
379,385,2,0.35,9.6,232,32,11200
380,385,2,0.45,5.2,80,36,4800
381,386,2,0.09,10.8,120,32,2200
382,386,2,0.33,6.0,176,60,9800
383,389,2,0.07,8.4,120,40,8800
384,389,2,0.51,13.6,240,24,19800
385,390,2,0.4,10.8,8,52,20000
386,390,2,0.2,4.8,136,40,19400
387,391,2,0.57,22.4,176,12,19000
388,393,2,0.27,3.2,24,24,7200
389,393,2,0.18,16.4,200,8,4400
390,394,2,0.45,2.0,152,56,7600
391,395,2,0.29,14.4,128,24,6600
392,397,2,0.31,0.4,144,32,15600
393,400,2,0.54,16.4,112,8,9400
394,401,2,0.36,10.4,16,4,4800
395,401,2,0.34,25.6,216,60,3800
396,401,2,0.53,22.0,136,20,17800
397,403,2,0.22,14.0,152,56,12200
398,404,2,0.23,20.8,184,28,800
399,405,2,0.37,22.8,80,40,200
400,406,2,0.09,15.6,248,4,1200
401,407,2,0.18,4.8,216,12,3000
402,408,2,0.33,19.2,96,52,16800
403,409,2,0.36,8.8,192,40,9400
404,409,2,0.35,6.4,216,24,3200
405,409,2,0.24,2.4,128,28,15000
406,409,2,0.38,17.6,208,48,9400
407,410,2,0.06,8.8,24,60,4600
408,411,2,0.11,21.2,208,24,4200
409,412,2,0.15,14.8,16,44,2000
410,415,2,0.37,20.0,136,32,12600
411,415,2,0.04,19.6,168,56,4400
412,415,2,0.09,18.0,96,36,19800
413,417,2,0.1,6.8,216,20,20000
414,419,2,0.46,14.8,192,60,3600
415,421,2,0.41,24.8,216,12,11400
416,422,2,0.07,18.8,104,16,11400
417,423,2,0.3,12.8,240,52,4200
418,423,2,0.06,20.0,192,4,19800
419,425,2,0.45,11.2,96,32,8000
420,425,2,0.41,20.8,192,64,6400
421,426,2,0.39,25.6,96,60,13800
422,426,2,0.46,20.8,160,36,3000
423,427,2,0.34,2.8,72,32,19200
424,429,2,0.37,0.8,48,8,18800
425,430,2,0.37,12.4,16,28,3200
426,430,2,0.37,17.6,224,4,8200
427,430,2,0.05,14.8,80,52,10800
428,430,2,0.21,23.2,160,28,4200
429,432,2,0.22,18.8,64,36,17600
430,434,2,0.48,20.8,208,48,18200
431,435,2,0.05,24.0,200,40,17800
432,436,2,0.04,8.4,104,8,10000
433,436,2,0.12,13.6,216,36,18600
434,436,2,0.12,20.0,128,40,11400
435,436,2,0.44,7.6,184,8,6000
436,437,2,0.41,11.2,144,60,19600
437,437,2,0.26,2.0,16,56,12600
438,440,2,0.02,12.8,176,40,18400
439,442,2,0.27,4.0,248,56,17400
440,443,2,0.09,20.8,256,28,12200
441,445,2,0.35,0.4,256,60,16000
442,446,2,0.38,8.4,72,60,10400
443,446,2,0.44,24.4,32,48,1400
444,446,2,0.11,18.8,136,64,14800
445,448,2,0.53,4.4,200,40,7000
446,450,2,0.15,1.2,128,24,18000
447,450,2,0.48,8.8,128,44,1400
448,452,2,0.15,14.0,168,24,600
449,452,2,0.18,0.8,8,36,16600
450,453,2,0.24,8.4,208,8,13800
451,455,2,0.6,6.0,128,28,400
452,457,2,0.36,21.6,96,40,9400
453,458,2,0.6,13.2,152,40,2200
454,460,2,0.46,16.8,192,44,14200
455,461,2,0.27,1.6,112,48,15400
456,461,2,0.38,20.4,184,28,12200
457,461,2,0.11,17.2,200,8,800
458,462,2,0.39,17.2,256,60,9800
459,463,2,0.54,1.6,224,16,3400
460,464,2,0.11,21.6,216,32,7000
461,464,2,0.21,22.0,104,52,6800
462,466,2,0.05,5.6,72,48,1200
463,468,2,0.57,17.6,104,64,18400
464,470,2,0.43,18.8,40,44,7800
465,470,2,0.15,15.2,208,60,2400
466,471,2,0.39,16.0,40,48,4800
467,472,2,0.49,17.6,216,24,5600
468,472,2,0.45,16.4,224,48,7400
469,474,2,0.28,5.6,224,28,10000
470,476,2,0.44,10.0,96,4,4000
471,476,2,0.5,18.4,96,44,5200
472,477,2,0.37,17.2,232,40,12800
473,478,2,0.45,4.8,64,60,11400
474,480,2,0.01,10.8,184,40,1200
475,480,2,0.25,14.8,48,44,17000
476,484,2,0.43,15.2,160,52,4200
477,484,2,0.08,22.8,224,4,15600
478,484,2,0.6,5.2,112,40,2000
479,484,2,0.12,4.8,24,52,9000
480,485,2,0.16,9.6,96,48,6400
481,485,2,0.53,13.6,96,64,20000
482,486,2,0.2,7.2,24,4,13800
483,487,2,0.36,2.0,184,64,15800
484,487,2,0.4,2.8,144,20,10000
485,489,2,0.09,16.4,176,12,12000
486,489,2,0.26,20.4,240,16,7600
487,489,2,0.03,1.2,8,40,5600
488,490,2,0.45,20.4,176,8,16000
489,490,2,0.2,4.8,80,60,17000
490,491,2,0.32,18.8,192,24,8000
491,497,2,0.39,19.6,56,4,15800
492,497,2,0.1,5.2,24,4,5400
493,498,2,0.18,19.6,176,28,400
494,499,2,0.28,14.4,176,32,3600
495,499,2,0.39,16.8,96,20,19000
496,501,2,0.35,15.6,200,60,3800
497,503,2,0.26,4.4,160,40,15000
498,503,2,0.36,10.0,168,32,5000
499,503,2,0.09,0.8,184,24,15200
500,507,2,0.49,5.6,88,48,8000
501,507,2,0.47,4.8,176,32,13000
502,508,2,0.15,2.0,160,52,3400
503,509,2,0.49,5.6,152,48,19400
504,510,2,0.14,9.2,232,60,11400
505,511,2,0.57,14.0,96,56,6000
506,513,2,0.23,16.4,96,56,1600
507,513,2,0.45,24.8,208,36,10400
508,514,2,0.52,24.0,152,44,20000
509,515,2,0.28,1.2,168,36,6000
510,516,2,0.59,11.2,240,52,13000
511,516,2,0.45,18.4,192,8,5600
512,517,2,0.4,3.6,16,12,17600
513,517,2,0.5,1.6,232,48,15600
514,519,2,0.57,9.2,32,8,15800
515,519,2,0.11,9.6,216,12,10600
516,519,2,0.21,3.6,184,32,9200
517,520,2,0.37,12.8,136,24,2800
518,523,2,0.49,22.4,184,56,12400
519,524,2,0.23,14.0,32,4,10400
520,525,2,0.48,21.6,192,12,6400
521,525,2,0.15,15.2,24,52,17400
522,525,2,0.4,2.4,48,16,2400
523,528,2,0.15,0.4,184,32,20000
524,530,2,0.16,10.4,248,40,8200
525,530,2,0.46,8.8,72,48,12600
526,531,2,0.14,20.0,144,44,7200
527,532,2,0.56,18.8,184,8,2800
528,533,2,0.36,25.2,128,4,11400
529,534,2,0.08,5.6,72,52,3800
530,535,2,0.48,0.4,40,12,17600
531,535,2,0.12,7.6,40,8,13200
532,537,2,0.44,13.2,248,8,4200
533,538,2,0.53,3.6,128,28,6600
534,539,2,0.45,10.4,232,44,11800
535,540,2,0.19,12.8,136,16,9400
536,542,2,0.57,18.4,136,12,15000
537,542,2,0.19,7.2,16,8,19600
538,542,2,0.21,20.8,152,36,19200
539,543,2,0.46,4.4,160,4,11800
540,544,2,0.09,11.6,224,12,13400
541,544,2,0.13,4.4,24,56,2000
542,546,2,0.46,6.0,136,44,11600
543,549,2,0.18,17.6,72,60,12400
544,549,2,0.25,8.0,80,12,1000
545,551,2,0.09,9.2,192,48,15800
546,553,2,0.42,16.4,232,28,200
547,553,2,0.04,2.8,40,28,4200
548,554,2,0.36,19.2,240,36,14800
549,554,2,0.59,21.2,168,56,7000
550,555,2,0.04,6.0,152,4,8600
551,556,2,0.6,7.6,112,48,200
552,558,2,0.52,2.4,192,12,800
553,558,2,0.3,11.6,24,52,8000
554,559,2,0.05,18.4,192,8,13800
555,559,2,0.09,16.0,136,40,1400
556,560,2,0.4,22.0,192,40,19800
557,561,2,0.37,9.2,176,12,13600
558,563,2,0.32,3.2,144,12,11400
559,564,2,0.33,7.6,112,60,17200
560,564,2,0.28,24.8,216,60,16400
561,565,2,0.18,4.4,48,44,7600
562,565,2,0.23,19.6,136,28,6000
563,568,2,0.19,1.6,80,28,1400
564,571,2,0.04,5.6,144,64,6200
565,571,2,0.02,16.8,224,64,14200
566,572,2,0.24,15.2,168,28,8800
567,573,2,0.45,24.8,16,32,15000
568,575,2,0.11,12.8,104,8,2400
569,575,2,0.2,19.2,120,20,1200
570,576,2,0.55,15.2,256,8,1200
571,577,2,0.4,25.6,128,8,6800
572,577,2,0.51,8.8,232,52,2400
573,578,2,0.06,15.6,32,56,18400
574,579,2,0.25,25.6,120,40,13000
575,579,2,0.17,4.0,208,64,14400
576,579,2,0.57,17.6,24,12,600
577,580,2,0.47,16.8,168,64,3600
578,581,2,0.06,20.8,112,28,16800
579,581,2,0.13,2.0,152,48,17000
580,583,2,0.15,22.0,112,40,9200
581,587,2,0.35,8.8,168,40,9600
582,587,2,0.46,4.0,136,12,2400
583,590,2,0.05,14.4,224,4,3400
584,592,2,0.07,12.4,136,52,15400
585,592,2,0.38,4.4,248,8,13800
586,593,2,0.06,5.2,32,48,14000
587,594,2,0.3,10.0,216,36,16800
588,594,2,0.03,17.6,48,24,17200
589,594,2,0.29,14.0,56,20,10400
590,595,2,0.42,9.2,136,16,8800
591,595,2,0.31,23.2,96,40,9200
592,596,2,0.05,16.0,144,64,6800
593,596,2,0.28,3.2,96,16,8200
594,596,2,0.29,13.6,64,20,20000
595,599,2,0.1,17.6,168,4,5800
596,599,2,0.51,10.4,56,60,11000
597,600,2,0.15,7.2,168,8,5400
598,601,2,0.21,20.4,16,32,3200
599,602,2,0.35,19.6,224,20,16000
600,605,2,0.54,9.2,248,4,11800
601,605,2,0.02,23.6,48,4,200
602,605,2,0.31,18.8,200,28,3400
603,607,2,0.37,2.0,176,4,1000
604,608,2,0.52,13.6,216,4,6400
605,609,2,0.27,5.6,232,52,1800
606,609,2,0.31,8.4,240,44,11000
607,609,2,0.27,12.8,232,44,13400
608,611,2,0.09,17.6,176,48,13600
609,613,2,0.49,19.6,184,44,4000
610,614,2,0.24,24.0,152,40,8800
611,616,2,0.02,18.8,72,48,8600
612,618,2,0.35,16.8,40,20,17600
613,619,2,0.4,4.0,144,52,10000
614,619,2,0.32,17.6,128,12,15400
615,620,2,0.42,24.8,224,36,3400
616,620,2,0.38,6.0,144,8,3200
617,622,2,0.2,25.2,152,40,2000
618,624,2,0.44,2.8,216,16,4400
619,625,2,0.4,19.6,72,4,7800
620,626,2,0.27,20.0,88,60,2600
621,626,2,0.34,0.4,96,32,6600
622,632,2,0.14,14.8,232,36,13000
623,632,2,0.32,2.4,128,16,15200
624,632,2,0.17,14.4,8,20,4600
625,632,2,0.23,8.8,8,12,15000
626,632,2,0.35,21.6,24,48,11400
627,633,2,0.43,10.8,152,44,5600
628,633,2,0.52,4.4,40,12,3400
629,634,2,0.42,8.0,152,44,11600
630,635,2,0.45,5.6,32,40,8400
631,635,2,0.17,14.8,88,8,12800
632,636,2,0.51,19.2,96,12,9600
633,639,2,0.06,7.2,160,44,18800
634,640,2,0.11,16.8,128,8,8200
635,641,2,0.55,22.4,48,40,7400
636,643,2,0.41,8.0,240,32,9600
637,643,2,0.09,23.6,64,12,4200
638,643,2,0.46,0.4,144,20,8400
639,643,2,0.16,21.2,144,12,16000
640,644,2,0.36,15.6,256,52,8200
641,646,2,0.39,21.2,152,64,1400
642,648,2,0.11,11.2,56,60,400
643,649,2,0.02,11.2,40,64,7400
644,649,2,0.48,4.0,48,28,16800
645,651,2,0.17,19.2,240,52,2600
646,653,2,0.52,17.2,72,12,800
647,653,2,0.17,4.8,40,8,14800
648,654,2,0.45,3.6,128,16,8000
649,655,2,0.26,3.2,136,64,9800
650,655,2,0.13,14.0,160,12,17800
651,655,2,0.49,24.4,176,24,3400
652,656,2,0.54,11.6,152,40,17800
653,660,2,0.01,25.6,208,52,4800
654,660,2,0.24,8.0,48,44,6400
655,660,2,0.02,1.6,152,36,13800
656,661,2,0.32,8.0,192,56,18000
657,662,2,0.35,18.8,184,8,18800
658,664,2,0.13,21.2,224,64,7600
659,664,2,0.21,24.8,168,52,8400
660,666,2,0.21,9.2,112,28,5000
661,668,2,0.48,16.4,48,36,16000
662,668,2,0.59,15.2,56,8,1800
663,670,2,0.2,14.4,248,32,13800
