id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
91,23,0,2,0.2091463232845099,24.12685059982508,0,8,1113,0
92,24,0,2,0.1766753568311067,17.863562070775462,0,14,939,0
94,25,0,2,0.3200532042287972,29.737022792252795,0,12,1679,0
95,25,0,2,0.1960283079848904,15.521921981292556,0,13,1031,0
96,26,1,2,0.2022131338880104,18.4784267286157,0,10,1068,0
98,26,0,2,0.2745660961331212,21.253278591905087,0,15,1435,0
100,27,0,2,0.1767090869878993,13.915784626821589,0,14,931,0
101,28,0,2,0.2685019169376718,13.475207647665435,0,10,1389,0
102,29,0,2,0.0244809823428407,14.124821290843345,0,14,170,0
103,29,0,2,0.145738515900758,15.857481224169902,0,14,780,0
104,29,0,2,0.0802397366839525,13.156866799040724,0,10,447,0
106,30,0,2,0.0364176197011856,13.166175820016766,0,10,228,0
108,32,0,2,0.2430036104501416,16.42040579427468,0,8,1267,0
109,32,0,2,0.1817906045702977,18.65394470719598,0,13,966,0
110,32,0,2,0.0772716398973661,21.643300296797257,0,10,449,0
111,32,0,2,0.1040886906325115,15.41894070299213,0,9,571,0
112,32,0,2,0.1036784562235755,14.500197405333305,0,15,567,0
113,33,0,2,0.1032795972797263,12.151049398910615,0,11,560,0
114,33,0,2,0.306244211337732,19.257836586675403,0,10,1589,0
115,33,0,2,0.1972682788043992,18.249982937667298,0,9,1042,0
117,33,0,2,0.1445380271616853,14.200477027156085,0,8,771,0
118,34,0,2,0.1930205246640768,15.717658544240363,0,10,1016,0
119,34,0,2,0.3235515524428866,16.747447538571897,0,8,1671,0
120,34,0,2,0.2765509822504398,19.69775546267203,0,8,1442,0
121,34,0,2,0.232911927529938,16.160416192830926,0,12,1216,0
122,35,0,2,0.0621458242614079,14.124650851957682,0,12,358,0
124,35,0,2,0.1520142270801729,19.97787157611291,0,9,820,0
126,35,0,2,0.0839101889342067,15.81950267573456,0,9,471,0
127,35,0,2,0.1024251773610453,13.365194340351094,0,12,558,0
128,36,0,2,0.0081090931244077,14.484014688020412,0,15,89,0
129,36,0,2,0.1168379108640744,15.595017768532845,0,13,635,0
131,37,0,2,0.1559258799024971,20.010704914376152,0,14,839,0
132,37,0,2,0.1135438932594033,11.83946697246375,0,9,611,0
134,38,0,2,0.0834600493219578,19.099326573835267,0,13,475,0
137,38,0,2,0.3026169465715539,17.60027016881474,0,14,1568,0
138,38,0,2,0.230072121384308,18.23548995517672,0,13,1206,0
139,38,0,2,0.1659732847524215,16.57736578003822,0,9,883,0
140,39,0,2,0.3241126223955136,19.30312599119419,0,14,1679,0
141,39,0,2,0.2759467729125933,22.31526841533846,0,15,1444,0
142,40,0,2,0.1178809459876098,20.86056632470908,0,13,651,0
144,41,0,2,0.33599460435602,24.041146064452008,0,13,1748,0
145,42,0,2,0.0600108111549692,15.356645719719587,0,8,350,0
147,42,0,2,0.2071892327972225,14.576083445430362,0,15,1085,0
148,43,0,2,0.1894463277914466,14.990873039621915,0,10,997,0
149,44,0,2,0.161557775466221,14.710278991854125,0,13,857,0
150,44,0,2,0.3282038521701096,21.879925567818603,0,13,1704,0
151,44,0,2,0.2384574539970158,20.069225659774062,0,14,1252,0
152,44,0,2,0.272036767827623,23.707953998975725,0,11,1427,0
153,44,0,2,0.1868036981883324,15.83754147692425,0,10,985,0
154,44,0,2,0.2040526184984989,20.637661369691628,0,10,1081,0
155,45,0,2,0.1745134337839171,17.518947522272544,0,13,927,0
156,45,0,2,0.1751419707896951,16.513586158353814,0,8,928,0
158,46,0,2,0.3505617228075454,22.149507696184997,0,13,1817,0
159,46,0,2,0.0961723320072185,19.14273657032288,0,8,539,0
160,46,0,2,0.2242645617025702,19.56178325943681,0,11,1180,0
161,46,0,2,0.3011340703392329,17.268781992499004,0,12,1560,0
163,48,0,2,0.0238658884795627,6.346039604929407,0,12,152,0
164,48,0,2,0.0336229377535476,11.640689995516611,0,15,211,0
165,48,0,2,0.1892719778088666,13.915399211449945,0,15,994,0
166,48,0,2,0.1375620136358003,12.789476580164669,0,11,733,0
167,49,0,2,0.2886140246740231,20.52269588549544,0,13,1504,0
170,50,0,2,0.2007433659045785,16.854028679179255,0,11,1057,0
171,50,0,2,0.1677240524131159,13.80687687104244,0,12,886,0
172,50,0,2,0.1655230761578944,11.608350985400694,0,8,870,0
173,51,0,2,0.078447815386976,14.323493218227938,0,14,440,0
175,52,0,2,0.049197556669371,9.556158328553638,0,13,285,0
176,53,0,2,0.2346673957847241,21.79385033368948,0,8,1236,0
177,53,0,2,0.0630823573320545,16.627002869853964,0,9,368,0
178,53,0,2,0.1238080519080269,16.788291488193337,0,10,672,0
179,53,0,2,0.2051255201156396,15.03971007123349,0,9,1075,0
180,53,0,2,0.1273049093039109,16.562272785599923,0,10,689,0
181,53,0,2,0.1510693970829189,19.61393271059197,0,14,814,0
182,53,0,2,0.2410319526471523,18.54077186432121,0,8,1262,0
184,54,0,2,0.0105877589267201,14.158815516382202,0,11,101,0
185,54,0,2,0.1178298009321112,16.046076138884803,0,12,641,0
186,54,0,2,0.1831662921081121,14.15226457712722,0,15,964,0
187,54,0,2,0.2710110053161454,20.28912603207328,0,10,1415,0
188,55,0,2,0.1300757208011861,17.272379196545216,0,10,704,0
189,55,0,2,0.0093302885842994,11.603923791868189,0,11,89,0
190,55,0,2,0.2532524323530379,18.88018819770725,0,10,1324,0
191,56,0,2,0.2916971949029908,23.98630982478864,0,11,1526,0
192,56,0,2,0.0035142151769805,11.00996360746197,0,10,59,0
194,56,0,2,0.2944748127047899,20.76391293482637,0,13,1533,0
195,56,0,2,0.2446007449878317,18.20154635322986,0,14,1279,0
196,56,0,2,0.1596294901544109,10.896318617083583,0,15,839,0
197,56,0,2,0.0814349120417287,18.161301182494785,0,9,463,0
198,56,0,2,0.2273845157532772,21.00458690415439,0,11,1198,0
199,57,0,2,0.2203952640742473,23.61697477384385,0,14,1169,0
200,57,0,2,0.1726413550536732,12.48711317305012,0,9,908,0
201,57,0,2,0.0082803293262506,10.729572014538972,0,12,82,0
202,57,0,2,0.2992282641402646,19.446548720433626,0,12,1555,0
204,58,0,2,0.1559059646954359,18.438961450083124,0,13,836,0
205,58,0,2,0.1433837899141944,14.021995067099292,0,15,764,0
206,58,0,2,0.1641110767772992,21.28213642965502,0,15,883,0
207,58,0,2,0.1569055087788506,17.422293710308892,0,8,839,0
208,59,0,2,0.0017927786120486,8.288657920767712,0,9,45,0
209,59,0,2,0.0287062093891196,14.231557562416214,0,9,191,0
212,61,0,2,0.2491750592605945,15.713629031630102,0,9,1297,0
213,61,0,2,0.0280336840287517,11.890426900113598,0,8,183,0
214,62,0,2,0.3022862957787645,18.77848322251288,0,9,1568,0
215,62,0,2,0.0736380491932491,12.6729644853432,0,14,413,0
216,63,0,2,0.3142877599571363,23.923767440700093,0,9,1639,0
217,64,0,2,0.2212903899724562,22.28440121579402,0,9,1171,0
218,64,0,2,0.3191284053561697,23.104031096418005,0,14,1661,0
219,64,0,2,0.1207611710520293,12.006903210405452,0,8,647,0
220,65,0,2,0.0035464231374628,17.98013797934311,0,13,73,0
222,66,0,2,0.2038091324697835,11.371013722424438,0,8,1061,0
223,66,0,2,0.1371819971643713,19.90163983708143,0,12,745,0
224,66,0,2,0.0784069598787079,10.714712373265929,0,8,433,0
225,66,0,2,0.2373208627888921,14.35099320699632,0,11,1235,0
228,66,0,2,0.0214442076738007,15.01903779171126,0,14,157,0
229,67,0,2,0.078979911585323,16.83192854661695,0,8,448,0
231,67,0,2,0.1412178477400494,13.490290053910153,0,9,753,0
232,67,0,2,0.1546535282931886,15.441866697434609,0,15,824,0
233,67,0,2,0.2391139321181588,18.10798942832032,0,13,1251,0
234,69,0,2,0.0984680245053101,10.528406174808868,0,15,533,0
235,69,0,2,0.2809947257698348,24.20727437013518,0,14,1473,0
236,69,0,2,0.1797012916217703,18.267371283281623,0,11,955,0
237,69,0,2,0.157617365310306,15.848530000141537,0,10,839,0
238,70,1,2,0.0708080143237105,14.126773480921369,0,11,402,0
239,70,0,2,0.0859455629772243,13.917593133623877,0,10,477,0
240,71,1,2,0.3360152180856663,18.845857061106315,0,8,1737,0
242,71,0,2,0.2282203957540547,14.635910487004802,0,14,1190,0
243,72,0,2,0.1582896982240113,16.017411998083173,0,8,843,0
245,72,0,2,0.233407614018566,15.319548190475588,0,9,1217,0
246,72,0,2,0.1965436029763225,12.599425869049789,0,12,1027,0
247,72,0,2,0.3372499980101496,15.73472692739135,0,10,1737,0
248,72,0,2,0.2230543533345881,18.60478018702648,0,12,1172,0
249,73,1,2,0.1321844767763744,19.517280772485435,0,11,719,0
250,73,0,2,0.3862283776462879,21.651668513265584,0,14,1994,0
251,73,0,2,0.0328511669783709,11.917147451806535,0,12,208,0
252,74,0,2,0.1789473831410445,19.01514255163821,0,12,952,0
253,74,0,2,0.2870305853895061,19.717549287717624,0,12,1494,0
254,74,0,2,0.3240551011771487,21.11098947597771,0,14,1682,0
255,75,0,2,0.0943014031505573,11.674681056431382,0,11,514,0
257,75,0,2,0.2447519404167144,22.861249996700558,0,13,1289,0
259,75,0,2,0.3030678911938728,21.74056452807824,0,11,1578,0
260,75,0,2,0.2466879702553698,13.46845605812333,0,10,1280,0
261,75,0,2,0.2843758729369482,20.71917479230745,0,14,1483,0
262,75,0,2,0.0536063117943933,5.739140104020846,0,10,299,0
263,75,0,2,0.3104484751983297,15.066982581370562,0,13,1602,0
264,75,0,2,0.0295530905067444,16.683641303285075,0,12,201,0
265,75,0,2,0.0498142069071128,17.491225401990814,0,8,304,0
266,76,0,2,0.2760480323910387,12.13987241491242,0,11,1424,0
268,76,0,2,0.15299476243867,14.622434915213944,0,15,814,0
269,77,0,2,0.1506319345430988,13.78452514150838,0,9,800,0
270,77,0,2,0.2152871250445299,21.206033969455017,0,10,1138,0
271,78,0,2,0.1620185083200429,15.985246238242796,0,12,862,0
272,78,0,2,0.0914263281734626,13.58511065384319,0,10,504,0
273,78,0,2,0.051983888777082,11.615314861479632,0,11,303,0
274,78,0,2,0.1155438437182395,10.999145471867624,0,15,619,0
275,78,0,2,0.137537549481187,16.610389203488758,0,13,740,0
276,79,0,2,0.1579497320421803,14.588256796145252,0,8,838,0
277,80,0,2,0.1186816568748603,16.833897115404227,0,15,647,0
279,80,0,2,0.2399351967887267,22.12213994576254,0,14,1263,0
280,81,0,2,0.1063254726215309,16.11510249368852,0,15,583,0
281,81,0,2,0.1048535505139839,16.421072619718892,0,12,577,0
282,81,0,2,0.1026834647280529,12.86710938303431,0,11,559,0
283,82,0,2,0.2739622568832404,19.82876349900544,0,13,1429,0
284,82,0,2,0.1558184304304921,8.48225508712699,0,12,816,0
285,82,0,2,0.0942502496493883,18.26025876775829,0,8,527,0
286,82,0,2,0.3535511163664234,22.14885858052719,0,15,1832,0
287,82,0,2,0.1695294796096373,18.999948748053495,0,11,905,0
288,83,0,2,0.2133240062581202,22.28006345275841,0,11,1131,0
289,83,0,2,0.0691819031334796,15.492865442144105,0,14,396,0
291,84,0,2,0.0074358127007967,10.490291827745008,0,15,78,0
294,84,0,2,0.0334967128861929,13.546811152966503,0,11,214,0
295,84,0,2,0.1587365874967557,16.643382765984573,0,12,846,0
296,84,0,2,0.2123251555643482,16.87193106698481,0,13,1115,0
297,85,0,2,0.182347769066119,18.154912264095525,0,14,968,0
298,85,0,2,0.1074161351837221,15.234107267721756,0,12,587,0
300,85,0,2,0.2843836070777328,21.649388615708627,0,15,1485,0
301,85,0,2,0.0788791301724228,12.3271071778148,0,14,439,0
303,85,0,2,0.1869419201899083,18.913221159058573,0,14,992,0
304,86,1,2,0.1484664604412804,14.14649192956813,0,11,790,0
305,86,0,2,0.2730769287463067,16.09008915274114,0,15,1417,0
306,86,0,2,0.1736083197309121,9.214866022027676,0,9,906,0
307,86,0,2,0.0733352504024114,16.955294679142277,0,10,420,0
308,86,0,2,0.1282030342780942,10.500523838368178,0,12,682,0
309,87,0,2,0.1339856905318676,12.368423018026023,0,9,714,0
310,87,0,2,0.1635167186343247,11.969159371924096,0,11,861,0
311,87,0,2,0.0314630265985875,13.30685170511277,0,8,203,0
313,88,0,2,0.1795386863988885,20.61533121063346,0,11,958,0
314,88,0,2,0.189831287166513,16.173597448126564,0,10,1001,0
315,89,0,2,0.2529284659658711,23.162788708489124,0,9,1330,0
316,89,0,2,0.2542649072327082,18.789498407977845,0,13,1328,0
317,89,0,2,0.3747100238493159,22.08304679262102,0,13,1937,0
318,89,0,2,0.0599302491150214,14.344846064284871,0,11,348,0
319,90,0,2,0.1837998541300182,16.41719931912069,0,9,971,0
321,90,0,2,0.1114421678930991,15.760216109484418,0,8,608,0
322,90,0,2,0.115127979449239,18.274237998628568,0,13,632,0
323,90,0,2,0.2478072949163453,20.57240485176512,0,8,1300,0
324,91,0,2,0.2494854398842431,14.094621374153364,0,12,1295,0
325,91,0,2,0.2844331334983649,15.742506854126672,0,14,1473,0
326,91,0,2,0.3058539314067805,20.43590692280422,0,15,1590,0
327,92,0,2,0.0925266509829899,19.149064898303777,0,13,520,0
328,92,0,2,0.1537103607729762,15.789719507594953,0,11,820,0
329,93,0,2,0.0003104323674409,12.691996630069418,0,14,46,0
330,93,0,2,0.0098880722565292,12.430359308610702,0,12,94,0
331,93,0,2,0.1794200310561547,16.618413439954935,0,11,950,0
332,94,0,2,0.0352011404407253,15.641128042000982,0,10,227,0
333,94,0,2,0.175335288830049,16.576150266370995,0,12,929,0
334,94,0,2,0.2026687170278326,21.50729551430328,0,9,1076,0
335,95,0,2,0.1981657308875346,17.138630181780123,0,9,1045,0
336,95,0,2,0.0922224575308169,19.36923485671949,0,10,519,0
337,95,0,2,0.2020615504620832,20.07890991391305,0,9,1070,0
338,96,0,2,0.1884786686490226,15.81662208260664,0,10,994,0
339,96,0,2,0.2108891969444156,18.107920089382407,0,15,1110,0
340,96,0,2,0.2155902094723277,21.146790852127644,0,10,1140,0
341,96,0,2,0.0610545708450331,16.07308804212551,0,12,357,0
343,96,0,2,0.108883234549754,13.89837724691073,0,10,592,0
344,97,0,2,0.0795663034220639,19.706642043665177,0,8,457,0
345,98,0,2,0.2981602587346619,19.977003484000903,0,13,1550,0
347,98,0,2,0.042505739889925,12.240220924554723,0,14,257,0
348,98,0,2,0.1364052105156636,16.823567977066155,0,8,735,0
349,98,0,2,0.1507401032143001,12.301156836457826,0,12,798,0
351,99,0,2,0.0310367160170013,15.104746873215822,0,8,205,0
352,99,0,2,0.1137268382348478,18.4774378190946,0,14,625,0
353,99,1,2,0.1092151128449305,14.249602124225088,0,13,594,0
354,100,0,2,0.1053423614813816,18.01552434943121,0,10,582,0
355,100,0,2,0.1781385656483315,16.131731050842486,0,15,942,0
357,101,0,2,0.2414209506344677,21.657678782012816,0,13,1270,0
358,101,0,2,0.3522183712861039,28.32376798792612,0,12,1837,0
359,101,0,2,0.0737265324123728,16.918201653317414,0,15,422,0
360,101,0,2,0.3071211848230928,18.44441376545604,0,10,1592,0
361,101,0,2,0.0579562450387024,16.800132442007012,0,12,343,0
362,102,0,2,0.3321341843670515,17.14566912750545,0,15,1714,0
365,104,0,2,0.1297635353353212,11.399698985342498,0,11,691,0
366,104,0,2,0.1343824915036663,14.178706896946508,0,8,720,0
367,104,0,2,0.2350999320559204,22.749804170849117,0,10,1240,0
368,104,0,2,0.2035482117696484,15.1029698419596,0,10,1067,0
369,104,0,2,0.1047735988839813,18.95852436175992,0,9,581,0
370,104,0,2,0.2009966658901193,16.127799910046193,0,11,1057,0
371,105,0,2,0.1661679625649142,13.143050619675744,0,11,877,0
373,106,0,2,0.1063690977110662,12.91541937224872,0,12,577,0
374,106,0,2,0.11478495171604,15.902476943336213,0,12,625,0
375,106,0,2,0.1838767675549312,11.639632272494556,0,10,962,0
376,107,0,2,0.0086183999446023,12.886512344759907,0,9,88,0
379,107,0,2,0.1911471703393223,19.16569571766664,0,12,1014,0
380,107,0,2,0.1499722540132693,16.285875649702778,0,14,802,0
381,108,0,2,0.1845841378573235,20.14042908648385,0,12,983,0
382,108,0,2,0.2156641016191377,13.070396041652302,0,12,1124,0
383,108,0,2,0.2693004128036023,19.67078910567206,0,13,1405,0
384,108,0,2,0.1113153655134003,12.122735485419485,0,13,600,0
385,109,0,2,0.1760419130155711,18.07137495012365,0,14,936,0
386,110,0,2,0.086831388361652,14.376961421193672,0,10,482,0
387,110,0,2,0.2614665179166374,20.209117764758894,0,15,1367,0
388,110,0,2,0.1574710924316416,16.326166505226855,0,10,840,0
389,111,0,2,0.1138235130428831,14.875271727701188,0,11,618,0
390,111,1,2,0.2361045713578353,23.767900219666544,0,12,1248,0
391,112,0,2,0.1141186199301864,20.086378574708256,0,14,630,0
392,112,0,2,0.3163324180606618,17.945111352771907,0,12,1637,0
393,113,0,2,0.118031592474386,15.085068698157698,0,15,640,0
394,113,0,2,0.2738212461770097,10.768538347324435,0,14,1410,0
395,113,0,2,0.1483831386139998,14.795725602194423,0,8,791,0
397,114,1,2,0.0240626581158574,9.072750602415852,0,15,158,0
398,114,0,2,0.1724080024196408,17.303478920991296,0,9,916,0
399,114,0,2,0.2054739023357886,17.9028759435676,0,9,1083,0
401,115,0,2,0.3133427087872661,19.17823102602512,0,9,1625,0
402,115,0,2,0.1305269411609075,19.431086913713106,0,12,711,0
403,116,0,2,0.2915722052773632,22.76458759848749,0,8,1523,0
404,116,0,2,0.1242987881495114,18.01244999000928,0,12,677,0
405,117,0,2,0.2190504572974429,16.332025537174328,0,15,1147,0
406,117,0,2,0.2311424595465836,11.973558845459724,0,15,1199,0
407,117,0,2,0.0470403718153101,7.154517549667707,0,11,269,0
408,118,0,2,0.2649113938538504,19.37817413653009,0,13,1383,0
409,118,0,2,0.1127080987920034,16.72477029690935,0,12,616,0
410,118,0,2,0.2560072539603129,23.572858848707888,0,11,1347,0
411,118,0,2,0.0347488181056437,10.321448840721068,0,13,214,0
412,119,0,2,0.229605937005184,18.061292836798764,0,13,1204,0
413,119,0,2,0.1380225158850738,9.961661243961933,0,11,730,0
414,120,1,2,0.3361460149575502,22.219715831430115,0,10,1745,0
415,120,0,2,0.1849169069070836,15.546636581526569,0,13,975,0
416,120,0,2,0.1374836839245593,16.862199611744998,0,15,741,0
418,122,0,2,0.0805056309169681,13.302145500089235,0,11,449,0
419,122,0,2,0.4471549889440606,22.01310307179388,0,13,2299,0
420,123,0,2,0.3858688628051098,24.86255600860879,0,14,1999,0
421,123,0,2,0.1638537558737333,14.927740836630392,0,14,869,0
422,123,0,2,0.2888678072276666,23.777883942835903,0,14,1511,0
423,124,0,2,0.2509845271151936,20.23204751884828,0,15,1315,0
424,124,0,2,0.1914472192819226,17.9049115733895,0,9,1013,0
425,124,0,2,0.2291536905245381,14.703873305474543,0,13,1195,0
426,124,0,2,0.1452329374055454,17.613727677250264,0,12,781,0
428,125,0,2,0.2716293988534344,15.41632312895881,0,11,1408,0
430,125,0,2,0.256735565596811,21.042131795405755,0,8,1345,0
431,125,0,2,0.1660380366869774,20.26105253630089,0,13,890,0
432,125,0,2,0.0110353473622349,13.474854484114855,0,12,102,0
434,125,0,2,0.2258740575032269,21.80513925479868,0,13,1192,0
437,125,0,2,0.1799669856619052,16.836844555691822,0,11,953,0
439,126,0,2,0.0272076250749958,15.643372696686034,0,11,187,0
440,126,0,2,0.2645201782400334,13.86565629962796,0,9,1370,0
441,126,0,2,0.1740294883852161,15.461261616710946,0,12,921,0
442,126,0,2,0.1668622143146727,13.981227112413688,0,11,882,0
443,127,0,2,0.2319298252104606,20.119427118688115,0,12,1219,0
444,128,0,2,0.1363993754499814,17.076329028505537,0,15,736,0
445,128,1,2,0.1240019385789884,13.345533739588674,0,8,666,0
447,128,0,2,0.3634502724356914,19.274483078956862,0,14,1875,0
448,129,0,2,0.1193247322888423,14.942905875706892,0,15,646,0
449,129,0,2,0.0357866945333467,10.762317754573347,0,9,220,0
450,129,0,2,0.1578498590201592,19.033379123853965,0,13,847,0
451,129,0,2,0.0958932937150755,14.16542150277792,0,14,527,0
452,129,0,2,0.1542934862949094,16.156661570855917,0,15,823,0
453,130,0,2,0.0805686977406718,17.357469066949704,0,15,457,0
454,130,0,2,0.2470672939498558,19.283669691123077,0,15,1293,0
456,130,0,2,0.2075699374354884,19.74316450586713,0,11,1097,0
457,131,0,2,0.1071377916305653,19.64197532459058,0,14,594,0
458,131,0,2,0.1229058110747701,9.743280435658724,0,11,654,0
460,131,0,2,0.1014201297031972,10.674778298438198,0,12,548,0
461,131,0,2,0.2004699307820643,13.982020058222489,0,13,1050,0
462,131,0,2,0.3015731759489893,23.068151872069656,0,11,1574,0
463,133,0,2,0.1402741079656424,17.931359753702473,0,9,757,0
464,133,0,2,0.0208070020594025,14.148629420742946,0,8,152,0
465,133,0,2,0.1915341188929904,16.571615397383805,0,12,1010,0
466,133,0,2,0.1465864194177094,13.884086500151913,0,8,780,0
467,134,0,2,0.221089255827392,13.676397938553391,0,8,1152,0
468,135,0,2,0.2525521013371312,22.68706868497676,0,11,1328,0
469,135,0,2,0.1794344185154352,13.27882238743572,0,10,943,0
470,136,0,2,0.1627550243683959,17.37950875505705,0,14,868,0
472,137,0,2,0.1336666511905456,18.8267846720183,0,9,725,0
473,137,0,2,0.3462439376653087,19.842262371524964,0,12,1790,0
475,137,0,2,0.2838353973597807,21.014627484808223,0,13,1481,0
476,137,0,2,0.0532370867859822,17.87302118458525,0,11,321,0
477,137,0,2,0.3432157140627475,17.841742190343272,0,15,1771,0
478,139,0,2,0.1720520672387399,19.4184334893168,0,15,919,0
480,141,0,2,0.138893181527169,19.874617142955334,0,13,754,0
481,142,1,2,0.2447238571800792,22.6916482620117,0,8,1289,0
483,142,0,2,0.2753716487928161,20.3790982209371,0,8,1437,0
484,142,0,2,0.210844665778462,15.411189837872405,0,9,1105,0
485,143,0,2,0.1172514114135308,11.958211998673008,0,12,630,0
486,143,0,2,0.1548290037623839,11.265600493094883,0,8,816,0
487,143,1,2,0.1802878135482244,15.617223066177138,0,11,952,0
488,144,0,2,0.2700068604243641,24.09325952172868,0,10,1418,0
489,144,0,2,0.1116943759744313,12.452956145482329,0,10,603,0
490,144,0,2,0.064203337707786,6.905831617741811,0,8,354,0
492,145,0,2,0.1169322439312406,13.821631484081232,0,15,632,0
493,145,0,2,0.1672183088264542,16.804300226184594,0,9,889,0
494,145,0,2,0.1322045760586257,11.153911014296714,0,11,703,0
495,145,0,2,0.1247161131699745,14.216259665116391,0,15,672,0
496,145,0,2,0.1279674112120056,9.677667833588224,0,14,679,0
497,146,0,2,0.1368107258203679,13.374345531077314,0,14,730,0
498,146,0,2,0.2667998002303596,15.894949928567994,0,11,1385,0
499,146,0,2,0.1851191595510994,16.528536971531704,0,12,978,0
500,146,0,2,0.2413227632338531,24.29341278387436,0,11,1275,0
501,146,0,2,0.170410390878986,14.42678738563247,0,15,900,0
502,148,0,2,0.2100567047059827,19.21766169080863,0,11,1108,0
