id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
3346,19,0,2,0.02499,0.03339,0,0.0003862,105,0
346,20,0,2,0.02499,0.02545,0,0.0003862,36,0
762,21,0,2,0.02499,0.02545,0,0.0003862,57,0
2395,22,0,2,0.02499,0.03339,0,0.0003862,225,0
2165,22,0,2,0.02499,0.03339,0,0.0003862,120,0
1493,22,0,2,0.02499,0.03339,0,0.0003862,252,0
1611,22,0,2,0.02499,0.03339,0,0.0003862,179,0
1826,23,0,2,0.02499,0.03339,0,0.0003862,39,0
4067,24,0,2,0.1938,0.04773,0,0.0004635,218,0
900,24,0,2,0.02499,0.02545,0,0.0003862,92,0
3068,24,0,2,0.02499,0.03339,0,0.0003862,24,0
2326,25,0,2,0.02499,0.03339,0,0.0003862,166,0
4395,26,0,2,0.03125,0.008621,0,1.907e-05,122,0
4582,27,0,2,0.04376,0.0159,0,3.815e-05,90,0
3849,27,0,2,0.02499,0.03339,0,0.0003862,156,0
1421,27,0,2,0.03125,0.009323,0,0.0001545,116,0
1679,29,0,2,0.02499,0.03339,0,0.0003862,202,0
2864,31,0,2,0.0625,0.0062179999999999,0,2.67e-05,47,0
4408,31,0,2,0.03125,0.008621,0,1.907e-05,109,0
82,31,0,2,0.0625,0.06213,0,0.000452,75,0
1002,31,0,2,0.02499,0.02545,0,0.0003862,38,0
1954,32,0,2,0.02499,0.03339,0,0.0003862,47,0
2069,33,0,2,0.02499,0.03339,0,0.0003862,179,0
76,33,0,2,0.0625,0.06213,0,0.000452,52,0
4272,33,0,2,0.02505,0.0159,0,3.815e-05,100000,1
2635,33,0,2,0.1938,0.04773,0,0.0004635,187,0
4071,33,0,2,0.1938,0.04773,0,0.0004635,210,0
4616,33,0,2,0.0625,0.02386,0,0.0001926,75,0
901,33,0,2,0.02499,0.02545,0,0.0003862,31,0
4546,34,0,2,0.04376,0.0159,0,3.815e-05,98,0
4370,34,0,2,0.03125,0.008621,0,1.907e-05,127,0
1333,35,0,2,0.03125,0.004662,0,3.433e-05,25,0
1644,35,0,2,0.02499,0.03339,0,0.0003862,160,0
4600,36,0,2,0.04376,0.0159,0,3.815e-05,47,0
2429,37,1,2,0.0625,0.1034,0,3.815e-05,113,0
3188,37,0,2,0.02499,0.03339,0,0.0003862,42,0
3906,38,0,2,0.125,0.07959,0,5.436000000000001e-05,77,0
4265,39,0,2,0.02505,0.0159,0,3.815e-05,100000,1
698,39,0,2,0.02499,0.02545,0,0.0003862,26,0
3563,40,0,2,0.02499,0.03339,0,0.0003862,103,0
4340,40,0,2,0.1777,0.06012,0,0.0002375,257,0
2122,41,0,2,0.02499,0.03339,0,0.0003862,195,0
4096,42,0,2,0.1938,0.04773,0,0.0004635,203,0
4330,42,0,2,0.1777,0.06012,0,0.0002375,261,0
3439,44,0,2,0.02499,0.03339,0,0.0003862,93,0
3742,44,0,2,0.02499,0.03339,0,0.0003862,47,0
70,44,0,2,0.0625,0.06213,0,0.000452,104,0
2955,44,0,2,0.02499,0.03339,0,0.0003862,101,0
2756,44,0,2,0.1938,0.04773,0,0.0004635,232,0
4711,45,0,2,0.0625,0.02386,0,0.0001926,114,0
4237,46,0,2,0.03125,0.009323,0,0.0001545,145,0
1557,47,0,2,0.02499,0.03339,0,0.0003862,163,0
4167,47,0,2,0.03125,0.009323,0,0.0001545,89,0
481,47,0,2,0.02499,0.02545,0,0.0003862,17,0
1971,48,0,2,0.02499,0.03339,0,0.0003862,84,0
1675,48,0,2,0.02499,0.03339,0,0.0003862,249,0
2644,48,0,2,0.1938,0.04773,0,0.0004635,173,0
2011,49,0,2,0.02499,0.03339,0,0.0003862,123,0
3254,50,0,2,0.02499,0.03339,0,0.0003862,70,0
883,50,0,2,0.02499,0.02545,0,0.0003862,121,0
3257,51,0,2,0.02499,0.03339,0,0.0003862,55,0
1231,51,0,2,0.02499,0.02545,0,0.0003862,26,0
1699,52,0,2,0.02499,0.03339,0,0.0003862,132,0
1240,54,0,2,0.02499,0.02545,0,0.0003862,107,0
2031,55,0,2,0.02499,0.03339,0,0.0003862,104,0
138,55,0,2,0.03125,0.009323,0,0.0001545,37,0
4738,56,0,2,0.0625,0.02386,0,0.0001926,41,0
3278,56,0,2,0.02499,0.03339,0,0.0003862,99,0
2171,57,0,2,0.02499,0.03339,0,0.0003862,45,0
388,58,0,2,0.02499,0.02545,0,0.0003862,31,0
4516,59,0,2,0.04376,0.0159,0,3.815e-05,107,0
2754,60,0,2,0.1938,0.04773,0,0.0004635,212,0
4181,60,0,2,0.03125,0.009323,0,0.0001545,101,0
3036,60,0,2,0.02499,0.03339,0,0.0003862,92,0
2888,60,0,2,0.0625,0.0062179999999999,0,2.67e-05,56,0
2918,61,0,2,0.02499,0.03339,0,0.0003862,160,0
1922,61,0,2,0.02499,0.03339,0,0.0003862,242,0
2785,62,0,2,0.1938,0.04773,0,0.0004635,208,0
3943,62,0,2,0.09998,0.02069,0,3.815e-05,152,0
4482,62,0,2,0.02789,0.0270399999999999,0,7.725e-05,100,0
3600,63,0,2,0.02499,0.03339,0,0.0003862,173,0
3363,64,0,2,0.02499,0.03339,0,0.0003862,43,0
1044,64,0,2,0.02499,0.02545,0,0.0003862,106,0
2270,65,0,2,0.02499,0.03339,0,0.0003862,42,0
4289,66,0,2,0.02505,0.0159,0,3.815e-05,100000,1
267,66,0,2,0.02499,0.02545,0,0.0003862,30,0
2762,67,0,2,0.1938,0.04773,0,0.0004635,227,0
3432,68,0,2,0.02499,0.03339,0,0.0003862,41,0
266,69,0,2,0.02499,0.02545,0,0.0003862,116,0
3034,69,0,2,0.02499,0.03339,0,0.0003862,49,0
3166,69,0,2,0.02499,0.03339,0,0.0003862,47,0
1917,70,0,2,0.02499,0.03339,0,0.0003862,173,0
2715,70,0,2,0.1938,0.04773,0,0.0004635,159,0
4636,70,0,2,0.0625,0.02386,0,0.0001926,74,0
1503,71,0,2,0.02499,0.03339,0,0.0003862,157,0
1383,72,0,2,0.03125,0.009323,0,0.0001545,109,0
2110,72,0,2,0.02499,0.03339,0,0.0003862,216,0
3688,72,0,2,0.02499,0.03339,0,0.0003862,135,0
972,72,0,2,0.02499,0.02545,0,0.0003862,47,0
3040,73,0,2,0.02499,0.03339,0,0.0003862,103,0
3235,73,0,2,0.02499,0.03339,0,0.0003862,106,0
3549,73,0,2,0.02499,0.03339,0,0.0003862,51,0
3605,73,0,2,0.02499,0.03339,0,0.0003862,171,0
49,76,0,2,0.0625,0.06213,0,0.000452,170,0
1209,76,0,2,0.02499,0.02545,0,0.0003862,24,0
3026,76,0,2,0.02499,0.03339,0,0.0003862,86,0
1311,77,0,2,0.009369,0.0028419999999999,0,3.052e-05,34,0
3582,77,0,2,0.02499,0.03339,0,0.0003862,256,0
2552,78,0,2,0.1938,0.04773,0,0.0004635,225,0
3357,78,0,2,0.02499,0.03339,0,0.0003862,116,0
1959,79,0,2,0.02499,0.03339,0,0.0003862,215,0
2922,79,0,2,0.02499,0.03339,0,0.0003862,112,0
2755,80,0,2,0.1938,0.04773,0,0.0004635,146,0
847,80,0,2,0.02499,0.02545,0,0.0003862,43,0
2630,83,0,2,0.1938,0.04773,0,0.0004635,212,0
1099,83,0,2,0.02499,0.02545,0,0.0003862,47,0
397,84,0,2,0.02499,0.02545,0,0.0003862,106,0
1184,85,0,2,0.02499,0.02545,0,0.0003862,131,0
147,86,0,2,0.03125,0.009323,0,0.0001545,35,0
1114,87,0,2,0.02499,0.02545,0,0.0003862,29,0
1440,89,0,2,0.03125,0.009323,0,0.0001545,118,0
2672,90,1,2,0.04688,0.0636,0,3.815e-05,120,0
2602,91,0,2,0.1938,0.04773,0,0.0004635,204,0
950,92,0,2,0.02499,0.02545,0,0.0003862,100,0
3635,93,0,2,0.02499,0.03339,0,0.0003862,158,0
2318,94,0,2,0.02499,0.03339,0,0.0003862,245,0
1607,94,0,2,0.02499,0.03339,0,0.0003862,128,0
4555,94,0,2,0.04376,0.0159,0,3.815e-05,96,0
2586,95,0,2,0.1938,0.04773,0,0.0004635,215,0
1617,96,0,2,0.02499,0.03339,0,0.0003862,212,0
3120,97,0,2,0.02499,0.03339,0,0.0003862,107,0
2071,97,0,2,0.02499,0.03339,0,0.0003862,55,0
4603,98,0,2,0.04376,0.0159,0,3.815e-05,100,0
2016,99,0,2,0.02499,0.03339,0,0.0003862,49,0
2014,100,0,2,0.02499,0.03339,0,0.0003862,37,0
3599,101,0,2,0.02499,0.03339,0,0.0003862,36,0
600,101,0,2,0.02499,0.02545,0,0.0003862,32,0
1750,102,0,2,0.02499,0.03339,0,0.0003862,62,0
3422,102,0,2,0.02499,0.03339,0,0.0003862,30,0
3210,103,0,2,0.02499,0.03339,0,0.0003862,106,0
2545,104,0,2,0.1938,0.04773,0,0.0004635,228,0
3084,104,0,2,0.02499,0.03339,0,0.0003862,25,0
733,105,0,2,0.02499,0.02545,0,0.0003862,35,0
3935,106,0,2,0.09998,0.02069,0,3.815e-05,100000,1
2624,108,0,2,0.1938,0.04773,0,0.0004635,227,0
2112,108,0,2,0.02499,0.03339,0,0.0003862,45,0
3011,109,0,2,0.02499,0.03339,0,0.0003862,131,0
2991,110,0,2,0.02499,0.03339,0,0.0003862,93,0
3614,111,0,2,0.02499,0.03339,0,0.0003862,63,0
3446,112,0,2,0.02499,0.03339,0,0.0003862,102,0
2353,112,0,2,0.02499,0.03339,0,0.0003862,139,0
4030,114,0,2,0.1938,0.04773,0,0.0004635,202,0
913,114,0,2,0.02499,0.02545,0,0.0003862,18,0
2418,115,0,2,0.03125,0.009323,0,0.0001135,71,0
2211,116,0,2,0.02499,0.03339,0,0.0003862,61,0
545,117,0,2,0.02499,0.02545,0,0.0003862,34,0
796,117,0,2,0.02499,0.02545,0,0.0003862,28,0
3064,117,0,2,0.02499,0.03339,0,0.0003862,106,0
3345,118,0,2,0.02499,0.03339,0,0.0003862,154,0
863,118,0,2,0.02499,0.02545,0,0.0003862,21,0
2703,119,0,2,0.1938,0.04773,0,0.0004635,205,0
1895,119,0,2,0.02499,0.03339,0,0.0003862,67,0
1217,120,0,2,0.02499,0.02545,0,0.0003862,116,0
3487,120,0,2,0.02499,0.03339,0,0.0003862,31,0
2077,121,0,2,0.02499,0.03339,0,0.0003862,231,0
3365,122,0,2,0.02499,0.03339,0,0.0003862,103,0
1664,123,0,2,0.02499,0.03339,0,0.0003862,93,0
2605,124,0,2,0.1938,0.04773,0,0.0004635,229,0
3535,125,0,2,0.02499,0.03339,0,0.0003862,104,0
3069,126,0,2,0.02499,0.03339,0,0.0003862,41,0
3529,127,0,2,0.02499,0.03339,0,0.0003862,100,0
3451,127,0,2,0.02499,0.03339,0,0.0003862,61,0
2156,127,0,2,0.02499,0.03339,0,0.0003862,245,0
4233,128,0,2,0.03125,0.009323,0,0.0001545,112,0
1810,130,0,2,0.02499,0.03339,0,0.0003862,271,0
2323,131,0,2,0.02499,0.03339,0,0.0003862,204,0
1671,132,0,2,0.02499,0.03339,0,0.0003862,206,0
1892,132,0,2,0.02499,0.03339,0,0.0003862,45,0
2934,132,0,2,0.02499,0.03339,0,0.0003862,21,0
3419,132,0,2,0.02499,0.03339,0,0.0003862,96,0
3802,135,0,2,0.02499,0.03339,0,0.0003862,240,0
2585,135,0,2,0.1938,0.04773,0,0.0004635,46,0
2430,136,0,2,0.01874,0.0159,0,7.725e-05,160,0
3240,136,0,2,0.02499,0.03339,0,0.0003862,97,0
4341,140,0,2,0.1777,0.06012,0,0.0002375,273,0
4178,141,0,2,0.03125,0.009323,0,0.0001545,105,0
1649,141,0,2,0.02499,0.03339,0,0.0003862,163,0
520,142,0,2,0.02499,0.02545,0,0.0003862,100,0
1746,143,0,2,0.02499,0.03339,0,0.0003862,167,0
3010,144,0,2,0.02499,0.03339,0,0.0003862,31,0
4245,145,0,2,0.03125,0.009323,0,0.0001545,108,0
2406,145,0,2,0.02499,0.03339,0,0.0003862,232,0
996,147,0,2,0.02499,0.02545,0,0.0003862,98,0
1206,148,0,2,0.02499,0.02545,0,0.0003862,40,0
833,148,0,2,0.02499,0.02545,0,0.0003862,106,0
2893,148,0,2,0.0625,0.0062179999999999,0,2.67e-05,42,0
3316,148,0,2,0.02499,0.03339,0,0.0003862,27,0
3968,151,0,2,0.1938,0.04773,0,0.0004635,233,0
4718,151,0,2,0.0625,0.02386,0,0.0001926,56,0
4363,152,0,2,0.03125,0.008621,0,1.907e-05,131,0
671,153,0,2,0.02499,0.02545,0,0.0003862,42,0
2232,153,0,2,0.02499,0.03339,0,0.0003862,78,0
3949,154,0,2,0.09998,0.02069,0,3.815e-05,161,0
2379,155,0,2,0.02499,0.03339,0,0.0003862,141,0
1419,157,0,2,0.03125,0.009323,0,0.0001545,76,0
2020,158,0,2,0.02499,0.03339,0,0.0003862,137,0
1542,158,0,2,0.02499,0.03339,0,0.0003862,169,0
4061,158,0,2,0.1938,0.04773,0,0.0004635,227,0
1942,158,0,2,0.02499,0.03339,0,0.0003862,124,0
3749,160,0,2,0.02499,0.03339,0,0.0003862,51,0
3627,162,0,2,0.02499,0.03339,0,0.0003862,134,0
4263,162,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1935,164,0,2,0.02499,0.03339,0,0.0003862,60,0
1728,164,0,2,0.02499,0.03339,0,0.0003862,36,0
96,164,0,2,0.0625,0.06213,0,0.000452,12,0
1108,165,0,2,0.02499,0.02545,0,0.0003862,19,0
2511,165,0,2,0.1938,0.04773,0,0.0004635,53,0
3833,165,0,2,0.02499,0.03339,0,0.0003862,47,0
2033,166,0,2,0.02499,0.03339,0,0.0003862,226,0
4547,169,0,2,0.04376,0.0159,0,3.815e-05,62,0
2643,169,0,2,0.1938,0.04773,0,0.0004635,218,0
362,170,0,2,0.02499,0.02545,0,0.0003862,21,0
4355,170,0,2,0.1777,0.06012,0,0.0002375,300,0
660,171,0,2,0.02499,0.02545,0,0.0003862,44,0
3887,173,0,2,0.03125,0.007767,0,8.583e-06,24,0
2468,175,0,2,0.01874,0.0159,0,7.725e-05,105,0
681,177,0,2,0.02499,0.02545,0,0.0003862,97,0
52,177,0,2,0.0625,0.06213,0,0.000452,112,0
3609,177,0,2,0.02499,0.03339,0,0.0003862,48,0
1274,178,0,2,0.02499,0.02545,0,0.0003862,91,0
4332,180,0,2,0.1777,0.06012,0,0.0002375,244,0
699,181,0,2,0.02499,0.02545,0,0.0003862,102,0
89,182,0,2,0.0625,0.06213,0,0.000452,178,0
3698,182,0,2,0.02499,0.03339,0,0.0003862,111,0
4301,183,1,2,0.0625,0.0318,0,3.815e-05,63,0
2996,183,0,2,0.02499,0.03339,0,0.0003862,107,0
3122,184,0,2,0.02499,0.03339,0,0.0003862,29,0
4034,185,0,2,0.1938,0.04773,0,0.0004635,207,0
18,185,0,2,0.0625,0.06213,0,0.000452,97,0
466,185,0,2,0.02499,0.02545,0,0.0003862,103,0
136,186,0,2,0.03125,0.009323,0,0.0001545,44,0
2384,186,0,2,0.02499,0.03339,0,0.0003862,94,0
1471,187,0,2,0.02499,0.03339,0,0.0003862,95,0
4638,188,0,2,0.0625,0.02386,0,0.0001926,75,0
654,190,0,2,0.02499,0.02545,0,0.0003862,107,0
2176,190,0,2,0.02499,0.03339,0,0.0003862,136,0
549,191,0,2,0.02499,0.02545,0,0.0003862,48,0
4428,191,0,2,0.03125,0.008621,0,1.907e-05,126,0
535,193,0,2,0.02499,0.02545,0,0.0003862,30,0
3560,193,0,2,0.02499,0.03339,0,0.0003862,145,0
1700,193,0,2,0.02499,0.03339,0,0.0003862,173,0
3923,194,0,2,0.125,0.07959,0,5.436000000000001e-05,67,0
2058,194,0,2,0.02499,0.03339,0,0.0003862,145,0
4386,195,0,2,0.03125,0.008621,0,1.907e-05,130,0
779,196,0,2,0.02499,0.02545,0,0.0003862,58,0
2221,196,0,2,0.02499,0.03339,0,0.0003862,269,0
2405,196,0,2,0.02499,0.03339,0,0.0003862,273,0
2633,196,0,2,0.1938,0.04773,0,0.0004635,210,0
4006,196,0,2,0.1938,0.04773,0,0.0004635,200,0
1303,196,0,2,0.02792,0.0270399999999999,0,7.725e-05,126,0
2896,197,0,2,0.0625,0.0062179999999999,0,2.67e-05,92,0
1587,197,0,2,0.02499,0.03339,0,0.0003862,262,0
851,197,0,2,0.02499,0.02545,0,0.0003862,95,0
1597,198,0,2,0.02499,0.03339,0,0.0003862,285,0
2456,198,0,2,0.01874,0.0159,0,7.725e-05,167,0
4508,199,1,2,0.04688,0.0636,0,3.815e-05,91,0
1403,199,0,2,0.03125,0.009323,0,0.0001545,115,0
2733,200,0,2,0.1938,0.04773,0,0.0004635,190,0
1259,201,0,2,0.02499,0.02545,0,0.0003862,112,0
4448,202,0,2,0.03125,0.008621,0,1.907e-05,120,0
3905,203,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
3105,204,0,2,0.02499,0.03339,0,0.0003862,34,0
3467,205,0,2,0.02499,0.03339,0,0.0003862,55,0
2400,205,0,2,0.02499,0.03339,0,0.0003862,91,0
4361,206,0,2,0.03125,0.008621,0,1.907e-05,129,0
396,206,0,2,0.02499,0.02545,0,0.0003862,99,0
2659,206,0,2,0.1938,0.04773,0,0.0004635,206,0
721,206,0,2,0.02499,0.02545,0,0.0003862,39,0
3829,207,0,2,0.02499,0.03339,0,0.0003862,101,0
3311,208,0,2,0.02499,0.03339,0,0.0003862,110,0
2619,209,0,2,0.1938,0.04773,0,0.0004635,192,0
1695,210,0,2,0.02499,0.03339,0,0.0003862,282,0
515,210,0,2,0.02499,0.02545,0,0.0003862,33,0
2522,211,0,2,0.1938,0.04773,0,0.0004635,233,0
867,213,0,2,0.02499,0.02545,0,0.0003862,51,0
1609,213,0,2,0.02499,0.03339,0,0.0003862,138,0
3593,213,0,2,0.02499,0.03339,0,0.0003862,35,0
1096,214,0,2,0.02499,0.02545,0,0.0003862,29,0
1621,214,0,2,0.02499,0.03339,0,0.0003862,261,0
1773,214,0,2,0.02499,0.03339,0,0.0003862,52,0
1016,215,0,2,0.02499,0.02545,0,0.0003862,116,0
3498,216,0,2,0.02499,0.03339,0,0.0003862,24,0
2980,216,0,2,0.02499,0.03339,0,0.0003862,91,0
2274,217,0,2,0.02499,0.03339,0,0.0003862,63,0
3300,219,0,2,0.02499,0.03339,0,0.0003862,95,0
1602,219,0,2,0.02499,0.03339,0,0.0003862,140,0
1888,219,0,2,0.02499,0.03339,0,0.0003862,132,0
1111,220,0,2,0.02499,0.02545,0,0.0003862,72,0
2828,220,0,2,0.1938,0.04773,0,0.0004635,212,0
3910,220,0,2,0.125,0.07959,0,5.436000000000001e-05,81,0
4720,220,0,2,0.0625,0.02386,0,0.0001926,48,0
3837,222,0,2,0.02499,0.03339,0,0.0003862,55,0
1095,222,0,2,0.02499,0.02545,0,0.0003862,51,0
2702,223,0,2,0.1938,0.04773,0,0.0004635,224,0
2454,223,0,2,0.01874,0.0159,0,7.725e-05,190,0
4124,224,0,2,0.1938,0.04773,0,0.0004635,227,0
1386,226,0,2,0.03125,0.009323,0,0.0001545,108,0
1967,227,0,2,0.02499,0.03339,0,0.0003862,197,0
356,227,0,2,0.02499,0.02545,0,0.0003862,135,0
2118,227,0,2,0.02499,0.03339,0,0.0003862,164,0
478,227,0,2,0.02499,0.02545,0,0.0003862,45,0
2200,227,0,2,0.02499,0.03339,0,0.0003862,54,0
4506,228,0,2,0.02487,0.02704,0,0.0003862,120,0
2500,228,0,2,0.1938,0.04773,0,0.0004635,224,0
2895,229,0,2,0.0625,0.0062179999999999,0,2.67e-05,37,0
9,229,0,2,0.0625,0.1184,0,0.001158,28,0
1179,230,0,2,0.02499,0.02545,0,0.0003862,33,0
1915,231,0,2,0.02499,0.03339,0,0.0003862,60,0
865,233,0,2,0.02499,0.02545,0,0.0003862,41,0
145,233,0,2,0.03125,0.009323,0,0.0001545,38,0
3438,234,0,2,0.02499,0.03339,0,0.0003862,98,0
537,234,0,2,0.02499,0.02545,0,0.0003862,40,0
3478,235,0,2,0.02499,0.03339,0,0.0003862,118,0
3417,235,0,2,0.02499,0.03339,0,0.0003862,65,0
1687,235,0,2,0.02499,0.03339,0,0.0003862,47,0
53,237,0,2,0.0625,0.06213,0,0.000452,66,0
4110,237,0,2,0.1938,0.04773,0,0.0004635,198,0
2765,237,0,2,0.1938,0.04773,0,0.0004635,177,0
2778,238,0,2,0.1938,0.04773,0,0.0004635,240,0
4377,238,0,2,0.03125,0.008621,0,1.907e-05,133,0
3769,238,0,2,0.02499,0.03339,0,0.0003862,53,0
514,239,0,2,0.02499,0.02545,0,0.0003862,24,0
3074,239,0,2,0.02499,0.03339,0,0.0003862,100,0
1066,240,0,2,0.02499,0.02545,0,0.0003862,26,0
2966,240,0,2,0.02499,0.03339,0,0.0003862,54,0
2067,240,0,2,0.02499,0.03339,0,0.0003862,234,0
1570,241,0,2,0.02499,0.03339,0,0.0003862,100000,1
4040,241,0,2,0.1938,0.04773,0,0.0004635,197,0
2192,241,0,2,0.02499,0.03339,0,0.0003862,53,0
1441,242,0,2,0.03125,0.009323,0,0.0001545,92,0
405,242,0,2,0.02499,0.02545,0,0.0003862,33,0
2662,243,0,2,0.1938,0.04773,0,0.0004635,47,0
795,244,0,2,0.02499,0.02545,0,0.0003862,101,0
4344,245,0,2,0.1777,0.06012,0,0.0002375,100000,1
2293,245,0,2,0.02499,0.03339,0,0.0003862,43,0
2792,245,0,2,0.1938,0.04773,0,0.0004635,182,0
2546,246,0,2,0.1938,0.04773,0,0.0004635,200,0
3434,247,0,2,0.02499,0.03339,0,0.0003862,159,0
2880,247,0,2,0.0625,0.0062179999999999,0,2.67e-05,52,0
2105,250,0,2,0.02499,0.03339,0,0.0003862,174,0
2932,252,0,2,0.02499,0.03339,0,0.0003862,18,0
11,253,0,2,0.0625,0.1184,0,0.001158,53,0
1595,254,0,2,0.02499,0.03339,0,0.0003862,31,0
1214,255,0,2,0.02499,0.02545,0,0.0003862,48,0
2445,255,0,2,0.01874,0.0159,0,7.725e-05,168,0
706,255,0,2,0.02499,0.02545,0,0.0003862,23,0
2040,256,0,2,0.02499,0.03339,0,0.0003862,167,0
2153,256,0,2,0.02499,0.03339,0,0.0003862,100000,1
3847,257,0,2,0.02499,0.03339,0,0.0003862,100000,1
4231,259,0,2,0.03125,0.009323,0,0.0001545,91,0
1685,259,0,2,0.02499,0.03339,0,0.0003862,220,0
768,260,0,2,0.02499,0.02545,0,0.0003862,106,0
583,261,0,2,0.02499,0.02545,0,0.0003862,109,0
3598,262,0,2,0.02499,0.03339,0,0.0003862,106,0
1255,265,0,2,0.02499,0.02545,0,0.0003862,147,0
1661,265,0,2,0.02499,0.03339,0,0.0003862,139,0
800,267,0,2,0.02499,0.02545,0,0.0003862,103,0
1535,267,0,2,0.02499,0.03339,0,0.0003862,49,0
1093,268,0,2,0.02499,0.02545,0,0.0003862,106,0
3767,268,0,2,0.02499,0.03339,0,0.0003862,133,0
810,269,0,2,0.02499,0.02545,0,0.0003862,125,0
709,269,0,2,0.02499,0.02545,0,0.0003862,99,0
1540,270,0,2,0.02499,0.03339,0,0.0003862,165,0
3131,271,0,2,0.02499,0.03339,0,0.0003862,47,0
220,271,0,2,0.03125,0.009323,0,0.0001545,42,0
119,272,0,2,0.02499,0.03339,0,0.0003862,172,0
4473,272,0,2,0.02789,0.0270399999999999,0,7.725e-05,91,0
1451,273,0,2,0.02499,0.03339,0,0.0003862,237,0
2012,273,0,2,0.02499,0.03339,0,0.0003862,141,0
1402,273,0,2,0.03125,0.009323,0,0.0001545,130,0
3993,274,0,2,0.1938,0.04773,0,0.0004635,206,0
3244,274,0,2,0.02499,0.03339,0,0.0003862,83,0
457,275,0,2,0.02499,0.02545,0,0.0003862,29,0
201,275,0,2,0.03125,0.009323,0,0.0001545,35,0
4548,276,0,2,0.04376,0.0159,0,3.815e-05,93,0
3184,276,0,2,0.02499,0.03339,0,0.0003862,148,0
3054,276,0,2,0.02499,0.03339,0,0.0003862,100,0
1958,276,0,2,0.02499,0.03339,0,0.0003862,189,0
437,277,0,2,0.02499,0.02545,0,0.0003862,84,0
2510,278,0,2,0.1938,0.04773,0,0.0004635,199,0
260,278,0,2,0.02499,0.02545,0,0.0003862,71,0
3297,278,0,2,0.02499,0.03339,0,0.0003862,166,0
1800,278,0,2,0.02499,0.03339,0,0.0003862,155,0
1944,279,0,2,0.02499,0.03339,0,0.0003862,225,0
2975,279,0,2,0.02499,0.03339,0,0.0003862,101,0
3225,279,0,2,0.02499,0.03339,0,0.0003862,102,0
500,280,0,2,0.02499,0.02545,0,0.0003862,214,0
1725,280,0,2,0.02499,0.03339,0,0.0003862,167,0
1488,280,0,2,0.02499,0.03339,0,0.0003862,57,0
1565,286,0,2,0.02499,0.03339,0,0.0003862,48,0
23,286,0,2,0.0625,0.06213,0,0.000452,180,0
975,287,0,2,0.02499,0.02545,0,0.0003862,125,0
2114,288,0,2,0.02499,0.03339,0,0.0003862,243,0
3077,288,0,2,0.02499,0.03339,0,0.0003862,176,0
521,290,0,2,0.02499,0.02545,0,0.0003862,110,0
218,290,0,2,0.03125,0.009323,0,0.0001545,34,0
4637,292,0,2,0.0625,0.02386,0,0.0001926,83,0
2746,293,0,2,0.1938,0.04773,0,0.0004635,238,0
2890,293,0,2,0.0625,0.0062179999999999,0,2.67e-05,49,0
2660,293,0,2,0.1938,0.04773,0,0.0004635,160,0
81,294,0,2,0.0625,0.06213,0,0.000452,203,0
3200,294,0,2,0.02499,0.03339,0,0.0003862,99,0
4457,295,0,2,0.03125,0.008621,0,1.907e-05,155,0
3349,295,0,2,0.02499,0.03339,0,0.0003862,122,0
231,296,0,2,0.03125,0.009323,0,0.0001545,39,0
2246,296,0,2,0.02499,0.03339,0,0.0003862,211,0
1000,296,0,2,0.02499,0.02545,0,0.0003862,57,0
