id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
59,13,0,2,0.21045190744787762,17.93363897120087,0,9,1108,0
60,14,0,2,0.11996776344446677,19.490000936083305,0,15,658,0
61,14,0,2,0.02,0.84,0,15,1000000000,1
62,14,0,2,0.34762174996900497,24.0974762453305,0,10,1806,0
63,14,0,2,0.2023386334650177,16.09675424361679,0,11,1063,0
64,14,0,2,0.18732881757234404,14.00363949924454,0,11,984,0
65,14,0,2,0.19397938559341255,20.447359134774498,0,9,1030,0
66,15,0,2,0.05352703196851458,8.892938199106176,0,10,305,0
67,15,0,2,0.20687427626313715,16.045357576171224,0,12,1086,0
68,15,1,2,0.05,0.58,0,15,1000000000,1
69,16,0,2,0.029786295678064054,16.361743249137618,0,14,201,0
70,16,0,2,0.10262669129298953,11.458972929832754,0,15,556,0
71,17,0,2,0.12694214764967368,11.859433144046793,0,13,678,0
72,18,0,2,0.06627788192081228,16.59573068443101,0,8,384,0
73,18,0,2,0.054962886587538104,15.797279758174534,0,11,326,0
74,19,0,2,0.015871396852482095,9.64255905371801,0,8,118,0
75,20,0,2,0.06,0.78,0,9,1000000000,1
76,20,0,2,0.04294157678776314,7.406082208778805,0,14,249,0
77,20,0,2,0.10585065491671412,14.159713820309427,0,13,577,0
78,20,1,2,0.06,0.45,0,15,1000000000,1
79,20,0,2,0.09710415847863618,13.983107410637816,0,8,533,0
80,21,0,2,0.3327779250563764,23.433261383004982,0,11,1730,0
81,21,0,2,0.09,0.8,0,12,1000000000,1
82,21,0,2,0.19770801626467477,15.574118609648064,0,11,1039,0
83,21,0,2,0.1500266104326627,17.682218294532166,0,15,805,0
84,22,0,2,0.17726651666066193,17.50134363141626,0,11,941,0
85,23,0,2,0.1,0.41,0,15,1000000000,1
86,23,0,2,0.198229458355631,15.675308268310717,0,11,1042,0
87,23,0,2,0.26760545635488536,19.81086428871876,0,8,1397,0
88,23,0,2,0.12373366283331577,17.359923754089017,0,11,673,0
89,23,0,2,0.15837914201086115,11.109006620644527,0,12,834,0
90,23,0,2,0.05579797677044075,10.085981769626537,0,11,319,0
91,23,0,2,0.20914632328450997,24.126850599825076,0,8,1113,0
92,24,0,2,0.17667535683110672,17.863562070775462,0,14,939,0
93,24,1,2,0.03,0.77,0,14,1000000000,1
94,25,0,2,0.3200532042287972,29.737022792252795,0,12,1679,0
95,25,0,2,0.1960283079848904,15.521921981292556,0,13,1031,0
96,26,1,2,0.20221313388801043,18.4784267286157,0,10,1068,0
97,26,1,2,0.06,0.75,0,11,1000000000,1
98,26,0,2,0.2745660961331212,21.253278591905087,0,15,1435,0
99,27,0,2,0.05,0.58,0,13,1000000000,1
100,27,0,2,0.17670908698789936,13.915784626821587,0,14,931,0
101,28,0,2,0.2685019169376718,13.475207647665435,0,10,1389,0
102,29,0,2,0.024480982342840768,14.124821290843343,0,14,170,0
103,29,0,2,0.145738515900758,15.857481224169902,0,14,780,0
104,29,0,2,0.08023973668395253,13.156866799040724,0,10,447,0
105,30,0,2,0.04,0.39,0,11,1000000000,1
106,30,0,2,0.03641761970118566,13.166175820016766,0,10,228,0
107,32,1,2,0.09,0.68,0,12,1000000000,1
108,32,0,2,0.24300361045014168,16.42040579427468,0,8,1267,0
109,32,0,2,0.18179060457029778,18.65394470719598,0,13,966,0
110,32,0,2,0.07727163989736612,21.643300296797257,0,10,449,0
111,32,0,2,0.1040886906325115,15.41894070299213,0,9,571,0
112,32,0,2,0.10367845622357556,14.500197405333303,0,15,567,0
113,33,0,2,0.10327959727972633,12.151049398910617,0,11,560,0
114,33,0,2,0.30624421133773205,19.257836586675403,0,10,1589,0
115,33,0,2,0.19726827880439923,18.249982937667298,0,9,1042,0
116,33,1,2,0.03,0.95,0,15,1000000000,1
117,33,0,2,0.1445380271616853,14.200477027156083,0,8,771,0
118,34,0,2,0.19302052466407685,15.717658544240365,0,10,1016,0
119,34,0,2,0.3235515524428866,16.747447538571897,0,8,1671,0
120,34,0,2,0.27655098225043984,19.69775546267203,0,8,1442,0
121,34,0,2,0.232911927529938,16.160416192830926,0,12,1216,0
122,35,0,2,0.062145824261407925,14.124650851957682,0,12,358,0
123,35,1,2,0.08,0.64,0,10,1000000000,1
124,35,0,2,0.15201422708017298,19.97787157611291,0,9,820,0
125,35,1,2,0.08,0.32,0,12,1000000000,1
126,35,0,2,0.08391018893420676,15.81950267573456,0,9,471,0
127,35,0,2,0.10242517736104531,13.365194340351094,0,12,558,0
128,36,0,2,0.008109093124407746,14.484014688020412,0,15,89,0
129,36,0,2,0.11683791086407441,15.595017768532845,0,13,635,0
130,36,1,2,0.06,0.65,0,15,1000000000,1
131,37,0,2,0.15592587990249712,20.010704914376152,0,14,839,0
132,37,0,2,0.11354389325940334,11.83946697246375,0,9,611,0
133,37,0,2,0.03,0.69,0,11,1000000000,1
134,38,0,2,0.08346004932195783,19.099326573835267,0,13,475,0
135,38,0,2,0.1,0.25,0,10,1000000000,1
136,38,1,2,0.09,0.58,0,11,1000000000,1
137,38,0,2,0.30261694657155397,17.60027016881474,0,14,1568,0
138,38,0,2,0.230072121384308,18.235489955176718,0,13,1206,0
139,38,0,2,0.1659732847524215,16.57736578003822,0,9,883,0
140,39,0,2,0.32411262239551364,19.30312599119419,0,14,1679,0
141,39,0,2,0.2759467729125933,22.31526841533846,0,15,1444,0
142,40,0,2,0.11788094598760988,20.860566324709076,0,13,651,0
143,40,0,2,0.03,0.4,0,11,1000000000,1
144,41,0,2,0.33599460435602,24.041146064452008,0,13,1748,0
145,42,0,2,0.0600108111549692,15.356645719719587,0,8,350,0
146,42,1,2,0.09,0.4,0,9,1000000000,1
147,42,0,2,0.20718923279722254,14.576083445430362,0,15,1085,0
148,43,0,2,0.18944632779144666,14.990873039621917,0,10,997,0
149,44,0,2,0.161557775466221,14.710278991854125,0,13,857,0
150,44,0,2,0.3282038521701096,21.879925567818603,0,13,1704,0
151,44,0,2,0.23845745399701584,20.069225659774066,0,14,1252,0
152,44,0,2,0.272036767827623,23.707953998975725,0,11,1427,0
153,44,0,2,0.1868036981883324,15.83754147692425,0,10,985,0
154,44,0,2,0.20405261849849896,20.637661369691628,0,10,1081,0
155,45,0,2,0.17451343378391715,17.518947522272544,0,13,927,0
156,45,0,2,0.17514197078969518,16.513586158353814,0,8,928,0
157,46,1,2,0.03,0.65,0,9,1000000000,1
158,46,0,2,0.3505617228075454,22.149507696184994,0,13,1817,0
159,46,0,2,0.09617233200721856,19.14273657032288,0,8,539,0
160,46,0,2,0.2242645617025702,19.561783259436815,0,11,1180,0
161,46,0,2,0.30113407033923295,17.268781992499004,0,12,1560,0
162,48,1,2,0.04,0.73,0,8,1000000000,1
163,48,0,2,0.023865888479562752,6.346039604929407,0,12,152,0
164,48,0,2,0.03362293775354763,11.640689995516613,0,15,211,0
165,48,0,2,0.18927197780886665,13.915399211449943,0,15,994,0
166,48,0,2,0.1375620136358003,12.789476580164667,0,11,733,0
167,49,0,2,0.2886140246740231,20.522695885495438,0,13,1504,0
168,49,0,2,0.04,0.39,0,11,1000000000,1
169,50,0,2,0.04,0.45,0,9,1000000000,1
170,50,0,2,0.20074336590457859,16.854028679179255,0,11,1057,0
171,50,0,2,0.16772405241311591,13.806876871042439,0,12,886,0
172,50,0,2,0.1655230761578944,11.608350985400694,0,8,870,0
173,51,0,2,0.07844781538697608,14.323493218227938,0,14,440,0
174,51,1,2,0.04,0.67,0,13,1000000000,1
175,52,0,2,0.04919755666937106,9.556158328553638,0,13,285,0
176,53,0,2,0.23466739578472418,21.79385033368948,0,8,1236,0
177,53,0,2,0.06308235733205456,16.627002869853964,0,9,368,0
178,53,0,2,0.12380805190802699,16.788291488193337,0,10,672,0
179,53,0,2,0.20512552011563961,15.03971007123349,0,9,1075,0
180,53,0,2,0.12730490930391097,16.562272785599923,0,10,689,0
181,53,0,2,0.15106939708291892,19.61393271059197,0,14,814,0
182,53,0,2,0.24103195264715233,18.54077186432121,0,8,1262,0
183,53,1,2,0.09,0.29,0,13,1000000000,1
184,54,0,2,0.010587758926720175,14.158815516382202,0,11,101,0
185,54,0,2,0.11782980093211129,16.046076138884803,0,12,641,0
186,54,0,2,0.18316629210811217,14.15226457712722,0,15,964,0
187,54,0,2,0.2710110053161454,20.289126032073277,0,10,1415,0
188,55,0,2,0.13007572080118612,17.272379196545216,0,10,704,0
189,55,0,2,0.00933028858429949,11.603923791868189,0,11,89,0
190,55,0,2,0.25325243235303796,18.88018819770725,0,10,1324,0
191,56,0,2,0.29169719490299084,23.986309824788638,0,11,1526,0
192,56,0,2,0.003514215176980501,11.00996360746197,0,10,59,0
193,56,0,2,0.03,0.69,0,9,1000000000,1
194,56,0,2,0.2944748127047899,20.763912934826372,0,13,1533,0
195,56,0,2,0.24460074498783174,18.20154635322986,0,14,1279,0
196,56,0,2,0.1596294901544109,10.896318617083583,0,15,839,0
197,56,0,2,0.08143491204172873,18.161301182494785,0,9,463,0
198,56,0,2,0.2273845157532772,21.00458690415439,0,11,1198,0
199,57,0,2,0.22039526407424737,23.61697477384385,0,14,1169,0
200,57,0,2,0.17264135505367328,12.487113173050119,0,9,908,0
201,57,0,2,0.00828032932625064,10.729572014538972,0,12,82,0
202,57,0,2,0.2992282641402646,19.446548720433626,0,12,1555,0
203,58,0,2,0.04,0.74,0,10,1000000000,1
204,58,0,2,0.15590596469543594,18.438961450083124,0,13,836,0
205,58,0,2,0.1433837899141944,14.021995067099292,0,15,764,0
206,58,0,2,0.1641110767772992,21.28213642965502,0,15,883,0
207,58,0,2,0.15690550877885062,17.422293710308892,0,8,839,0
208,59,0,2,0.0017927786120486011,8.288657920767712,0,9,45,0
209,59,0,2,0.02870620938911969,14.231557562416214,0,9,191,0
210,59,1,2,0.02,0.48,0,10,1000000000,1
211,61,0,2,0.04,0.94,0,11,1000000000,1
212,61,0,2,0.24917505926059452,15.713629031630102,0,9,1297,0
213,61,0,2,0.0280336840287517,11.890426900113598,0,8,183,0
214,62,0,2,0.30228629577876454,18.77848322251288,0,9,1568,0
215,62,0,2,0.07363804919324916,12.672964485343199,0,14,413,0
216,63,0,2,0.3142877599571363,23.923767440700093,0,9,1639,0
217,64,0,2,0.22129038997245626,22.28440121579402,0,9,1171,0
218,64,0,2,0.3191284053561697,23.104031096418005,0,14,1661,0
219,64,0,2,0.12076117105202935,12.006903210405452,0,8,647,0
220,65,0,2,0.003546423137462812,17.98013797934311,0,13,73,0
221,65,0,2,0.09,0.77,0,14,1000000000,1
222,66,0,2,0.20380913246978358,11.371013722424438,0,8,1061,0
223,66,0,2,0.13718199716437135,19.90163983708143,0,12,745,0
224,66,0,2,0.07840695987870797,10.714712373265927,0,8,433,0
225,66,0,2,0.23732086278889214,14.35099320699632,0,11,1235,0
226,66,1,2,0.1,0.62,0,13,1000000000,1
227,66,0,2,0.08,0.74,0,9,1000000000,1
228,66,0,2,0.021444207673800758,15.01903779171126,0,14,157,0
229,67,0,2,0.07897991158532305,16.83192854661695,0,8,448,0
230,67,0,2,0.04,0.41,0,11,1000000000,1
231,67,0,2,0.14121784774004942,13.490290053910153,0,9,753,0
232,67,0,2,0.15465352829318862,15.441866697434609,0,15,824,0
233,67,0,2,0.23911393211815882,18.10798942832032,0,13,1251,0
234,69,0,2,0.09846802450531011,10.528406174808868,0,15,533,0
235,69,0,2,0.2809947257698348,24.20727437013518,0,14,1473,0
236,69,0,2,0.17970129162177034,18.267371283281626,0,11,955,0
237,69,0,2,0.157617365310306,15.848530000141537,0,10,839,0
238,70,1,2,0.0708080143237105,14.126773480921369,0,11,402,0
239,70,0,2,0.08594556297722433,13.917593133623877,0,10,477,0
240,71,1,2,0.33601521808566637,18.845857061106315,0,8,1737,0
241,71,0,2,0.07,0.98,0,15,1000000000,1
242,71,0,2,0.22822039575405478,14.635910487004802,0,14,1190,0
243,72,0,2,0.15828969822401132,16.017411998083173,0,8,843,0
244,72,1,2,0.07,0.99,0,10,1000000000,1
245,72,0,2,0.23340761401856608,15.319548190475588,0,9,1217,0
246,72,0,2,0.19654360297632256,12.599425869049789,0,12,1027,0
247,72,0,2,0.33724999801014965,15.73472692739135,0,10,1737,0
248,72,0,2,0.22305435333458812,18.60478018702648,0,12,1172,0
249,73,1,2,0.13218447677637446,19.517280772485435,0,11,719,0
250,73,0,2,0.3862283776462879,21.651668513265584,0,14,1994,0
251,73,0,2,0.03285116697837093,11.917147451806537,0,12,208,0
252,74,0,2,0.17894738314104458,19.015142551638206,0,12,952,0
253,74,0,2,0.2870305853895061,19.717549287717624,0,12,1494,0
254,74,0,2,0.32405510117714875,21.11098947597771,0,14,1682,0
255,75,0,2,0.09430140315055738,11.674681056431382,0,11,514,0
256,75,1,2,0.03,0.73,0,10,1000000000,1
257,75,0,2,0.24475194041671444,22.861249996700554,0,13,1289,0
258,75,1,2,0.07,0.24,0,10,1000000000,1
259,75,0,2,0.30306789119387284,21.740564528078238,0,11,1578,0
260,75,0,2,0.24668797025536982,13.46845605812333,0,10,1280,0
261,75,0,2,0.28437587293694827,20.719174792307452,0,14,1483,0
262,75,0,2,0.053606311794393346,5.739140104020846,0,10,299,0
263,75,0,2,0.31044847519832974,15.066982581370562,0,13,1602,0
264,75,0,2,0.029553090506744414,16.683641303285075,0,12,201,0
265,75,0,2,0.04981420690711287,17.491225401990814,0,8,304,0
266,76,0,2,0.27604803239103876,12.13987241491242,0,11,1424,0
267,76,1,2,0.06,0.47,0,9,1000000000,1
268,76,0,2,0.15299476243867005,14.622434915213944,0,15,814,0
269,77,0,2,0.1506319345430988,13.78452514150838,0,9,800,0
270,77,0,2,0.2152871250445299,21.206033969455017,0,10,1138,0
271,78,0,2,0.1620185083200429,15.985246238242796,0,12,862,0
272,78,0,2,0.09142632817346268,13.58511065384319,0,10,504,0
273,78,0,2,0.051983888777082085,11.615314861479632,0,11,303,0
274,78,0,2,0.11554384371823959,10.999145471867624,0,15,619,0
275,78,0,2,0.13753754948118704,16.610389203488758,0,13,740,0
276,79,0,2,0.15794973204218032,14.588256796145252,0,8,838,0
277,80,0,2,0.11868165687486032,16.833897115404227,0,15,647,0
278,80,1,2,0.06,0.54,0,11,1000000000,1
279,80,0,2,0.2399351967887267,22.12213994576254,0,14,1263,0
280,81,0,2,0.10632547262153097,16.11510249368852,0,15,583,0
281,81,0,2,0.10485355051398393,16.421072619718892,0,12,577,0
282,81,0,2,0.10268346472805294,12.86710938303431,0,11,559,0
283,82,0,2,0.27396225688324044,19.82876349900544,0,13,1429,0
284,82,0,2,0.15581843043049212,8.48225508712699,0,12,816,0
285,82,0,2,0.09425024964938836,18.260258767758295,0,8,527,0
286,82,0,2,0.35355111636642345,22.14885858052719,0,15,1832,0
287,82,0,2,0.16952947960963738,18.999948748053498,0,11,905,0
288,83,0,2,0.2133240062581202,22.280063452758412,0,11,1131,0
289,83,0,2,0.06918190313347966,15.492865442144103,0,14,396,0
290,83,1,2,0.08,0.43,0,10,1000000000,1
291,84,0,2,0.007435812700796768,10.490291827745008,0,15,78,0
292,84,0,2,0.09,0.52,0,13,1000000000,1
293,84,1,2,0.09,0.99,0,15,1000000000,1
294,84,0,2,0.03349671288619299,13.546811152966503,0,11,214,0
295,84,0,2,0.15873658749675576,16.643382765984573,0,12,846,0
296,84,0,2,0.21232515556434828,16.87193106698481,0,13,1115,0
297,85,0,2,0.182347769066119,18.154912264095525,0,14,968,0
298,85,0,2,0.10741613518372217,15.234107267721756,0,12,587,0
299,85,0,2,0.04,0.69,0,15,1000000000,1
300,85,0,2,0.2843836070777328,21.649388615708627,0,15,1485,0
301,85,0,2,0.07887913017242289,12.3271071778148,0,14,439,0
302,85,1,2,0.06,0.83,0,15,1000000000,1
303,85,0,2,0.18694192018990832,18.913221159058573,0,14,992,0
304,86,1,2,0.14846646044128042,14.14649192956813,0,11,790,0
305,86,0,2,0.2730769287463067,16.09008915274114,0,15,1417,0
306,86,0,2,0.17360831973091215,9.214866022027675,0,9,906,0
307,86,0,2,0.0733352504024114,16.955294679142277,0,10,420,0
308,86,0,2,0.12820303427809426,10.500523838368178,0,12,682,0
309,87,0,2,0.13398569053186765,12.368423018026023,0,9,714,0
310,87,0,2,0.1635167186343247,11.969159371924095,0,11,861,0
311,87,0,2,0.03146302659858752,13.30685170511277,0,8,203,0
312,88,1,2,0.06,0.47,0,15,1000000000,1
313,88,0,2,0.1795386863988885,20.61533121063346,0,11,958,0
314,88,0,2,0.189831287166513,16.173597448126564,0,10,1001,0
315,89,0,2,0.25292846596587115,23.162788708489124,0,9,1330,0
316,89,0,2,0.2542649072327082,18.789498407977845,0,13,1328,0
317,89,0,2,0.37471002384931595,22.08304679262102,0,13,1937,0
318,89,0,2,0.059930249115021456,14.344846064284871,0,11,348,0
319,90,0,2,0.18379985413001826,16.41719931912069,0,9,971,0
320,90,1,2,0.03,0.3,0,13,1000000000,1
321,90,0,2,0.1114421678930991,15.760216109484418,0,8,608,0
322,90,0,2,0.11512797944923905,18.274237998628568,0,13,632,0
323,90,0,2,0.24780729491634534,20.57240485176512,0,8,1300,0
324,91,0,2,0.24948543988424315,14.094621374153363,0,12,1295,0
325,91,0,2,0.28443313349836497,15.742506854126672,0,14,1473,0
326,91,0,2,0.3058539314067805,20.43590692280422,0,15,1590,0
327,92,0,2,0.09252665098298998,19.149064898303777,0,13,520,0
328,92,0,2,0.15371036077297626,15.789719507594953,0,11,820,0
329,93,0,2,0.00031043236744099367,12.691996630069418,0,14,46,0
330,93,0,2,0.009888072256529212,12.430359308610702,0,12,94,0
331,93,0,2,0.17942003105615473,16.618413439954935,0,11,950,0
332,94,0,2,0.035201140440725365,15.641128042000982,0,10,227,0
333,94,0,2,0.17533528883004906,16.576150266370995,0,12,929,0
334,94,0,2,0.20266871702783262,21.50729551430328,0,9,1076,0
335,95,0,2,0.19816573088753467,17.138630181780123,0,9,1045,0
336,95,0,2,0.09222245753081695,19.36923485671949,0,10,519,0
337,95,0,2,0.20206155046208324,20.07890991391305,0,9,1070,0
338,96,0,2,0.1884786686490226,15.816622082606639,0,10,994,0
339,96,0,2,0.2108891969444156,18.107920089382407,0,15,1110,0
340,96,0,2,0.2155902094723277,21.146790852127644,0,10,1140,0
341,96,0,2,0.06105457084503316,16.07308804212551,0,12,357,0
342,96,1,2,0.03,0.6,0,11,1000000000,1
343,96,0,2,0.10888323454975407,13.89837724691073,0,10,592,0
344,97,0,2,0.07956630342206397,19.706642043665177,0,8,457,0
345,98,0,2,0.29816025873466195,19.977003484000903,0,13,1550,0
346,98,1,2,0.07,0.88,0,8,1000000000,1
347,98,0,2,0.04250573988992508,12.240220924554723,0,14,257,0
348,98,0,2,0.13640521051566362,16.823567977066155,0,8,735,0
349,98,0,2,0.1507401032143001,12.301156836457826,0,12,798,0
350,99,0,2,0.07,0.6,0,8,1000000000,1
351,99,0,2,0.031036716017001392,15.104746873215822,0,8,205,0
352,99,0,2,0.11372683823484786,18.477437819094597,0,14,625,0
353,99,1,2,0.1092151128449305,14.249602124225087,0,13,594,0
354,100,0,2,0.10534236148138165,18.01552434943121,0,10,582,0
355,100,0,2,0.17813856564833155,16.131731050842486,0,15,942,0
356,101,0,2,0.06,0.79,0,14,1000000000,1
357,101,0,2,0.24142095063446778,21.657678782012816,0,13,1270,0
358,101,0,2,0.35221837128610395,28.323767987926118,0,12,1837,0
359,101,0,2,0.07372653241237286,16.918201653317414,0,15,422,0
360,101,0,2,0.30712118482309286,18.44441376545604,0,10,1592,0
361,101,0,2,0.05795624503870245,16.800132442007012,0,12,343,0
362,102,0,2,0.3321341843670515,17.14566912750545,0,15,1714,0
363,102,0,2,0.05,0.38,0,8,1000000000,1
364,104,1,2,0.07,0.71,0,15,1000000000,1
365,104,0,2,0.12976353533532128,11.399698985342498,0,11,691,0
366,104,0,2,0.13438249150366638,14.178706896946508,0,8,720,0
367,104,0,2,0.2350999320559204,22.749804170849114,0,10,1240,0
368,104,0,2,0.20354821176964843,15.1029698419596,0,10,1067,0
369,104,0,2,0.10477359888398138,18.95852436175992,0,9,581,0
370,104,0,2,0.2009966658901193,16.127799910046193,0,11,1057,0
371,105,0,2,0.16616796256491428,13.143050619675744,0,11,877,0
372,106,1,2,0.1,0.73,0,15,1000000000,1
373,106,0,2,0.10636909771106628,12.91541937224872,0,12,577,0
374,106,0,2,0.11478495171604006,15.902476943336211,0,12,625,0
375,106,0,2,0.1838767675549312,11.639632272494556,0,10,962,0
376,107,0,2,0.008618399944602395,12.886512344759907,0,9,88,0
377,107,0,2,0.09,0.39,0,11,1000000000,1
378,107,0,2,0.03,0.57,0,9,1000000000,1
379,107,0,2,0.19114717033932238,19.16569571766664,0,12,1014,0
380,107,0,2,0.14997225401326936,16.285875649702778,0,14,802,0
381,108,0,2,0.18458413785732353,20.14042908648385,0,12,983,0
382,108,0,2,0.2156641016191377,13.070396041652302,0,12,1124,0
383,108,0,2,0.2693004128036023,19.67078910567206,0,13,1405,0
384,108,0,2,0.11131536551340035,12.122735485419483,0,13,600,0
385,109,0,2,0.17604191301557115,18.071374950123655,0,14,936,0
386,110,0,2,0.08683138836165208,14.376961421193673,0,10,482,0
387,110,0,2,0.26146651791663744,20.209117764758894,0,15,1367,0
388,110,0,2,0.1574710924316416,16.326166505226855,0,10,840,0
389,111,0,2,0.11382351304288317,14.875271727701188,0,11,618,0
390,111,1,2,0.23610457135783533,23.767900219666544,0,12,1248,0
391,112,0,2,0.11411861993018645,20.086378574708256,0,14,630,0
392,112,0,2,0.3163324180606618,17.945111352771907,0,12,1637,0
393,113,0,2,0.118031592474386,15.085068698157698,0,15,640,0
394,113,0,2,0.27382124617700976,10.768538347324437,0,14,1410,0
395,113,0,2,0.14838313861399988,14.795725602194425,0,8,791,0
396,113,0,2,0.07,0.27,0,8,1000000000,1
397,114,1,2,0.024062658115857477,9.072750602415852,0,15,158,0
398,114,0,2,0.17240800241964085,17.303478920991296,0,9,916,0
399,114,0,2,0.2054739023357886,17.9028759435676,0,9,1083,0
400,114,1,2,0.04,0.27,0,10,1000000000,1
401,115,0,2,0.3133427087872661,19.178231026025117,0,9,1625,0
402,115,0,2,0.13052694116090757,19.431086913713106,0,12,711,0
403,116,0,2,0.29157220527736327,22.764587598487495,0,8,1523,0
404,116,0,2,0.12429878814951142,18.01244999000928,0,12,677,0
405,117,0,2,0.21905045729744294,16.332025537174328,0,15,1147,0
406,117,0,2,0.23114245954658366,11.973558845459724,0,15,1199,0
407,117,0,2,0.04704037181531018,7.154517549667707,0,11,269,0
408,118,0,2,0.2649113938538504,19.37817413653009,0,13,1383,0
409,118,0,2,0.11270809879200347,16.72477029690935,0,12,616,0
410,118,0,2,0.25600725396031293,23.572858848707888,0,11,1347,0
411,118,0,2,0.034748818105643745,10.321448840721068,0,13,214,0
412,119,0,2,0.22960593700518406,18.061292836798764,0,13,1204,0
413,119,0,2,0.1380225158850738,9.961661243961931,0,11,730,0
414,120,1,2,0.33614601495755025,22.219715831430115,0,10,1745,0
415,120,0,2,0.18491690690708362,15.546636581526569,0,13,975,0
416,120,0,2,0.1374836839245593,16.862199611744998,0,15,741,0
417,122,1,2,0.03,0.49,0,8,1000000000,1
418,122,0,2,0.08050563091696819,13.302145500089235,0,11,449,0
419,122,0,2,0.4471549889440606,22.01310307179388,0,13,2299,0
420,123,0,2,0.3858688628051098,24.86255600860879,0,14,1999,0
421,123,0,2,0.16385375587373335,14.927740836630392,0,14,869,0
422,123,0,2,0.28886780722766664,23.777883942835903,0,14,1511,0
423,124,0,2,0.2509845271151936,20.232047518848276,0,15,1315,0
424,124,0,2,0.1914472192819226,17.9049115733895,0,9,1013,0
425,124,0,2,0.22915369052453816,14.703873305474545,0,13,1195,0
426,124,0,2,0.14523293740554544,17.613727677250264,0,12,781,0
427,124,0,2,0.02,0.38,0,11,1000000000,1
428,125,0,2,0.2716293988534344,15.41632312895881,0,11,1408,0
429,125,1,2,0.1,0.82,0,9,1000000000,1
430,125,0,2,0.256735565596811,21.042131795405755,0,8,1345,0
