jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
9,30,10,0,2,0.0625,0.06213,0,0.000452,190,0
10,31,11,0,2,0.0625,0.06213,0,0.000452,126,0
10,32,11,0,2,0.0625,0.06213,0,0.000452,126,0
10,33,11,0,2,0.0625,0.06213,0,0.000452,126,0
11,34,15,0,2,0.0625,0.06213,0,0.000452,97,0
11,35,15,0,2,0.0625,0.06213,0,0.000452,97,0
11,36,15,0,2,0.0625,0.06213,0,0.000452,97,0
11,37,15,0,2,0.0625,0.06213,0,0.000452,97,0
12,38,17,0,2,0.0625,0.06213,0,0.000452,106,0
12,39,17,0,2,0.0625,0.06213,0,0.000452,106,0
12,40,17,0,2,0.0625,0.06213,0,0.000452,106,0
12,41,17,0,2,0.0625,0.06213,0,0.000452,106,0
13,42,19,0,2,0.0625,0.06213,0,0.000452,134,0
13,43,19,0,2,0.0625,0.06213,0,0.000452,134,0
14,44,20,0,2,0.0625,0.06213,0,0.000452,116,0
14,45,20,0,2,0.0625,0.06213,0,0.000452,116,0
14,46,20,0,2,0.0625,0.06213,0,0.000452,116,0
14,47,20,0,2,0.0625,0.06213,0,0.000452,116,0
15,48,21,0,2,0.0625,0.06213,0,0.000452,123,0
15,49,21,0,2,0.0625,0.06213,0,0.000452,123,0
16,50,22,0,2,0.0625,0.06213,0,0.000452,139,0
16,51,22,0,2,0.0625,0.06213,0,0.000452,139,0
17,52,22,0,2,0.0625,0.06213,0,0.000452,90,0
17,53,22,0,2,0.0625,0.06213,0,0.000452,90,0
17,54,22,0,2,0.0625,0.06213,0,0.000452,90,0
18,55,23,0,2,0.0625,0.06213,0,0.000452,121,0
18,56,23,0,2,0.0625,0.06213,0,0.000452,121,0
18,57,23,0,2,0.0625,0.06213,0,0.000452,121,0
18,58,23,0,2,0.0625,0.06213,0,0.000452,121,0
19,59,27,0,2,0.0625,0.06213,0,0.000452,161,0
19,60,27,0,2,0.0625,0.06213,0,0.000452,161,0
19,61,27,0,2,0.0625,0.06213,0,0.000452,161,0
19,62,27,0,2,0.0625,0.06213,0,0.000452,161,0
20,63,29,0,2,0.0625,0.06213,0,0.000452,126,0
20,64,29,0,2,0.0625,0.06213,0,0.000452,126,0
20,65,29,0,2,0.0625,0.06213,0,0.000452,126,0
20,66,29,0,2,0.0625,0.06213,0,0.000452,126,0
21,67,30,0,2,0.0625,0.06213,0,0.000452,79,0
21,68,30,0,2,0.0625,0.06213,0,0.000452,79,0
21,69,30,0,2,0.0625,0.06213,0,0.000452,79,0
22,70,31,0,2,0.0625,0.06213,0,0.000452,107,0
22,71,31,0,2,0.0625,0.06213,0,0.000452,107,0
23,72,32,0,2,0.0625,0.06213,0,0.000452,151,0
23,73,32,0,2,0.0625,0.06213,0,0.000452,151,0
23,74,32,0,2,0.0625,0.06213,0,0.000452,151,0
24,75,34,0,2,0.0625,0.06213,0,0.000452,134,0
24,76,34,0,2,0.0625,0.06213,0,0.000452,134,0
24,77,34,0,2,0.0625,0.06213,0,0.000452,134,0
25,78,36,0,2,0.0625,0.06213,0,0.000452,72,0
25,79,36,0,2,0.0625,0.06213,0,0.000452,72,0
25,80,36,0,2,0.0625,0.06213,0,0.000452,72,0
26,81,36,0,2,0.0625,0.06213,0,0.000452,130,0
26,82,36,0,2,0.0625,0.06213,0,0.000452,130,0
26,83,36,0,2,0.0625,0.06213,0,0.000452,130,0
27,84,37,0,2,0.0625,0.06213,0,0.000452,116,0
27,85,37,0,2,0.0625,0.06213,0,0.000452,116,0
27,86,37,0,2,0.0625,0.06213,0,0.000452,116,0
27,87,37,0,2,0.0625,0.06213,0,0.000452,116,0
28,88,38,0,2,0.0625,0.06213,0,0.000452,135,0
28,89,38,0,2,0.0625,0.06213,0,0.000452,135,0
29,90,38,0,2,0.0625,0.06213,0,0.000452,121,0
29,91,38,0,2,0.0625,0.06213,0,0.000452,121,0
29,92,38,0,2,0.0625,0.06213,0,0.000452,121,0
29,93,38,0,2,0.0625,0.06213,0,0.000452,121,0
30,94,39,0,2,0.0625,0.06213,0,0.000452,79,0
30,95,39,0,2,0.0625,0.06213,0,0.000452,79,0
30,96,39,0,2,0.0625,0.06213,0,0.000452,79,0
31,97,40,0,2,0.09998,0.02069,0,3.815e-05,77,0
31,98,40,0,2,0.02499,0.07959,0,0.0003862,77,0
31,99,40,0,2,0.02499,0.07959,0,0.0003862,77,0
32,100,41,0,2,0.02499,0.07959,0,0.0003862,85,0
32,101,41,0,2,0.02499,0.07959,0,0.0003862,85,0
33,102,42,0,2,0.02499,0.07959,0,0.0003862,83,0
33,103,42,0,2,0.02499,0.07959,0,0.0003862,83,0
33,104,42,0,2,0.02499,0.07959,0,0.0003862,83,0
34,105,42,0,2,0.02499,0.07959,0,0.0003862,54,0
34,106,42,0,2,0.02499,0.07959,0,0.0003862,54,0
34,107,42,0,2,0.02499,0.07959,0,0.0003862,54,0
35,108,44,0,2,0.02499,0.07959,0,0.0003862,100,0
35,109,44,0,2,0.02499,0.07959,0,0.0003862,100,0
35,110,44,0,2,0.02499,0.07959,0,0.0003862,100,0
35,111,44,0,2,0.02499,0.07959,0,0.0003862,100,0
36,112,44,0,2,0.02499,0.07959,0,0.0003862,84,0
36,113,44,0,2,0.02499,0.07959,0,0.0003862,84,0
36,114,44,0,2,0.02499,0.07959,0,0.0003862,84,0
36,115,44,0,2,0.02499,0.07959,0,0.0003862,84,0
37,116,45,0,2,0.02499,0.07959,0,0.0003862,33386,1
37,117,45,0,2,0.02499,0.03339,0,0.0003862,33386,1
37,118,45,0,2,0.02499,0.03339,0,0.0003862,33386,1
38,119,48,0,2,0.02499,0.03339,0,0.0003862,192,0
38,120,48,0,2,0.02499,0.03339,0,0.0003862,192,0
38,121,48,0,2,0.02499,0.03339,0,0.0003862,192,0
38,122,48,0,2,0.02499,0.03339,0,0.0003862,192,0
39,123,50,0,2,0.02499,0.03339,0,0.0003862,66723,1
39,124,50,0,2,0.09998,0.02069,0,3.815e-05,66723,1
39,125,50,0,2,0.09998,0.02069,0,3.815e-05,66723,1
40,126,50,0,2,0.09998,0.02069,0,3.815e-05,75035,1
40,127,50,0,2,0.09998,0.02069,0,3.815e-05,75035,1
40,128,50,0,2,0.09998,0.02069,0,3.815e-05,75035,1
40,129,50,0,2,0.09998,0.02069,0,3.815e-05,75035,1
41,130,51,0,2,0.09998,0.02069,0,3.815e-05,50109,1
41,131,51,0,2,0.125,0.07959,0,5.436e-05,50109,1
42,132,53,0,2,0.125,0.07959,0,5.436e-05,176,0
42,133,53,0,2,0.125,0.07959,0,5.436e-05,176,0
42,134,53,0,2,0.125,0.07959,0,5.436e-05,176,0
42,135,53,0,2,0.03125,0.009323,0,0.0001545,176,0
43,136,55,0,2,0.03125,0.009323,0,0.0001545,41,0
43,137,55,0,2,0.03125,0.009323,0,0.0001545,41,0
43,138,55,0,2,0.03125,0.009323,0,0.0001545,41,0
44,139,56,0,2,0.03125,0.009323,0,0.0001545,36,0
44,140,56,0,2,0.03125,0.009323,0,0.0001545,36,0
44,141,56,0,2,0.03125,0.009323,0,0.0001545,36,0
44,142,56,0,2,0.03125,0.009323,0,0.0001545,36,0
45,143,58,0,2,0.03125,0.009323,0,0.0001545,35,0
45,144,58,0,2,0.03125,0.009323,0,0.0001545,35,0
45,145,58,0,2,0.03125,0.009323,0,0.0001545,35,0
46,146,59,0,2,0.03125,0.009323,0,0.0001545,41,0
46,147,59,0,2,0.03125,0.009323,0,0.0001545,41,0
46,148,59,0,2,0.03125,0.009323,0,0.0001545,41,0
47,149,60,0,2,0.03125,0.009323,0,0.0001545,42,0
47,150,60,0,2,0.03125,0.009323,0,0.0001545,42,0
47,151,60,0,2,0.03125,0.009323,0,0.0001545,42,0
47,152,60,0,2,0.03125,0.009323,0,0.0001545,42,0
48,153,62,0,2,0.03125,0.009323,0,0.0001545,37,0
48,154,62,0,2,0.03125,0.009323,0,0.0001545,37,0
48,155,62,0,2,0.03125,0.009323,0,0.0001545,37,0
48,156,62,0,2,0.03125,0.009323,0,0.0001545,37,0
49,157,64,0,2,0.03125,0.009323,0,0.0001545,38,0
49,158,64,0,2,0.03125,0.009323,0,0.0001545,38,0
50,159,65,0,2,0.03125,0.009323,0,0.0001545,47,0
50,160,65,0,2,0.03125,0.009323,0,0.0001545,47,0
50,161,65,0,2,0.03125,0.009323,0,0.0001545,47,0
50,162,65,0,2,0.03125,0.009323,0,0.0001545,47,0
51,163,67,0,2,0.03125,0.009323,0,0.0001545,45,0
51,164,67,0,2,0.03125,0.009323,0,0.0001545,45,0
51,165,67,0,2,0.03125,0.009323,0,0.0001545,45,0
51,166,67,0,2,0.03125,0.009323,0,0.0001545,45,0
52,167,68,0,2,0.03125,0.009323,0,0.0001545,42,0
52,168,68,0,2,0.03125,0.009323,0,0.0001545,42,0
52,169,68,0,2,0.03125,0.009323,0,0.0001545,42,0
52,170,68,0,2,0.03125,0.009323,0,0.0001545,42,0
53,171,69,0,2,0.03125,0.009323,0,0.0001545,39,0
53,172,69,0,2,0.03125,0.009323,0,0.0001545,39,0
54,173,70,0,2,0.03125,0.009323,0,0.0001545,42,0
54,174,70,0,2,0.03125,0.009323,0,0.0001545,42,0
54,175,70,0,2,0.03125,0.009323,0,0.0001545,42,0
55,176,71,0,2,0.03125,0.009323,0,0.0001545,37,0
55,177,71,0,2,0.03125,0.009323,0,0.0001545,37,0
55,178,71,0,2,0.03125,0.009323,0,0.0001545,37,0
56,179,72,0,2,0.03125,0.009323,0,0.0001545,37,0
56,180,72,0,2,0.03125,0.009323,0,0.0001545,37,0
56,181,72,0,2,0.03125,0.009323,0,0.0001545,37,0
56,182,72,0,2,0.03125,0.009323,0,0.0001545,37,0
57,183,74,0,2,0.03125,0.009323,0,0.0001545,47,0
57,184,74,0,2,0.03125,0.009323,0,0.0001545,47,0
57,185,74,0,2,0.03125,0.009323,0,0.0001545,47,0
57,186,74,0,2,0.03125,0.009323,0,0.0001545,47,0
58,187,75,0,2,0.03125,0.009323,0,0.0001545,37,0
58,188,75,0,2,0.03125,0.009323,0,0.0001545,37,0
59,189,76,0,2,0.03125,0.009323,0,0.0001545,54,0
59,190,76,0,2,0.03125,0.009323,0,0.0001545,54,0
60,191,76,0,2,0.03125,0.009323,0,0.0001545,36,0
60,192,76,0,2,0.03125,0.009323,0,0.0001545,36,0
60,193,76,0,2,0.03125,0.009323,0,0.0001545,36,0
61,194,79,0,2,0.03125,0.009323,0,0.0001545,39,0
61,195,79,0,2,0.03125,0.009323,0,0.0001545,39,0
61,196,79,0,2,0.03125,0.009323,0,0.0001545,39,0
61,197,79,0,2,0.03125,0.009323,0,0.0001545,39,0
62,198,80,0,2,0.03125,0.009323,0,0.0001545,38,0
62,199,80,0,2,0.03125,0.009323,0,0.0001545,38,0
63,200,81,0,2,0.03125,0.009323,0,0.0001545,41,0
63,201,81,0,2,0.03125,0.009323,0,0.0001545,41,0
63,202,81,0,2,0.03125,0.009323,0,0.0001545,41,0
63,203,81,0,2,0.03125,0.009323,0,0.0001545,41,0
64,204,83,0,2,0.03125,0.009323,0,0.0001545,36,0
64,205,83,0,2,0.03125,0.009323,0,0.0001545,36,0
65,206,85,0,2,0.03125,0.009323,0,0.0001545,40,0
65,207,85,0,2,0.03125,0.009323,0,0.0001545,40,0
65,208,85,0,2,0.03125,0.009323,0,0.0001545,40,0
65,209,85,0,2,0.03125,0.009323,0,0.0001545,40,0
66,210,85,0,2,0.03125,0.009323,0,0.0001545,37,0
66,211,85,0,2,0.03125,0.009323,0,0.0001545,37,0
66,212,85,0,2,0.03125,0.009323,0,0.0001545,37,0
66,213,85,0,2,0.03125,0.009323,0,0.0001545,37,0
67,214,87,0,2,0.03125,0.009323,0,0.0001545,39,0
67,215,87,0,2,0.03125,0.009323,0,0.0001545,39,0
67,216,87,0,2,0.03125,0.009323,0,0.0001545,39,0
67,217,87,0,2,0.03125,0.009323,0,0.0001545,39,0
68,218,90,0,2,0.03125,0.009323,0,0.0001545,44,0
68,219,90,0,2,0.03125,0.009323,0,0.0001545,44,0
68,220,90,0,2,0.03125,0.009323,0,0.0001545,44,0
68,221,90,0,2,0.03125,0.009323,0,0.0001545,44,0
69,222,93,0,2,0.03125,0.009323,0,0.0001545,38,0
69,223,93,0,2,0.03125,0.009323,0,0.0001545,38,0
69,224,93,0,2,0.03125,0.009323,0,0.0001545,38,0
69,225,93,0,2,0.03125,0.009323,0,0.0001545,38,0
70,226,95,0,2,0.03125,0.009323,0,0.0001545,36,0
70,227,95,0,2,0.03125,0.009323,0,0.0001545,36,0
70,228,95,0,2,0.03125,0.009323,0,0.0001545,36,0
71,229,96,0,2,0.03125,0.009323,0,0.0001545,39,0
71,230,96,0,2,0.03125,0.009323,0,0.0001545,39,0
72,231,97,0,2,0.03125,0.009323,0,0.0001545,48,0
72,232,97,0,2,0.03125,0.009323,0,0.0001545,48,0
72,233,97,0,2,0.03125,0.009323,0,0.0001545,48,0
72,234,97,0,2,0.03125,0.0031089999999999,0,1.0489999999999998e-05,48,0
73,235,98,1,2,0.04688,0.0636,0,3.815e-05,88,0
73,236,98,1,2,0.0625,0.0318,0,3.815e-05,88,0
73,237,98,0,2,0.02499,0.02545,0,0.0003862,88,0
73,238,98,0,2,0.02499,0.02545,0,0.0003862,88,0
74,239,100,0,2,0.02499,0.02545,0,0.0003862,54,0
74,240,100,0,2,0.02499,0.02545,0,0.0003862,54,0
74,241,100,0,2,0.02499,0.02545,0,0.0003862,54,0
75,242,101,0,2,0.02499,0.02545,0,0.0003862,31,0
75,243,101,0,2,0.02499,0.02545,0,0.0003862,31,0
76,244,101,0,2,0.02499,0.02545,0,0.0003862,66,0
76,245,101,0,2,0.02499,0.02545,0,0.0003862,66,0
76,246,101,0,2,0.02499,0.02545,0,0.0003862,66,0
77,247,101,0,2,0.02499,0.02545,0,0.0003862,46,0
77,248,101,0,2,0.02499,0.02545,0,0.0003862,46,0
77,249,101,0,2,0.02499,0.02545,0,0.0003862,46,0
77,250,101,0,2,0.02499,0.02545,0,0.0003862,46,0
78,251,102,0,2,0.02499,0.02545,0,0.0003862,44,0
78,252,102,0,2,0.02499,0.02545,0,0.0003862,44,0
78,253,102,0,2,0.02499,0.02545,0,0.0003862,44,0
78,254,102,0,2,0.02499,0.02545,0,0.0003862,44,0
79,255,103,0,2,0.02499,0.02545,0,0.0003862,80,0
79,256,103,0,2,0.02499,0.02545,0,0.0003862,80,0
79,257,103,0,2,0.02499,0.02545,0,0.0003862,80,0
80,258,104,0,2,0.02499,0.02545,0,0.0003862,59,0
80,259,104,0,2,0.02499,0.02545,0,0.0003862,59,0
80,260,104,0,2,0.02499,0.02545,0,0.0003862,59,0
80,261,104,0,2,0.02499,0.02545,0,0.0003862,59,0
81,262,106,0,2,0.02499,0.02545,0,0.0003862,72,0
81,263,106,0,2,0.02499,0.02545,0,0.0003862,72,0
81,264,106,0,2,0.02499,0.02545,0,0.0003862,72,0
82,265,108,0,2,0.02499,0.02545,0,0.0003862,56,0
82,266,108,0,2,0.02499,0.02545,0,0.0003862,56,0
82,267,108,0,2,0.02499,0.02545,0,0.0003862,56,0
83,268,109,0,2,0.02499,0.02545,0,0.0003862,51,0
83,269,109,0,2,0.02499,0.02545,0,0.0003862,51,0
83,270,109,0,2,0.02499,0.02545,0,0.0003862,51,0
84,271,110,0,2,0.02499,0.02545,0,0.0003862,49,0
84,272,110,0,2,0.02499,0.02545,0,0.0003862,49,0
84,273,110,0,2,0.02499,0.02545,0,0.0003862,49,0
84,274,110,0,2,0.02499,0.02545,0,0.0003862,49,0
85,275,111,0,2,0.02499,0.02545,0,0.0003862,58,0
85,276,111,0,2,0.02499,0.02545,0,0.0003862,58,0
85,277,111,0,2,0.02499,0.02545,0,0.0003862,58,0
86,278,112,0,2,0.02499,0.02545,0,0.0003862,79,0
86,279,112,0,2,0.02499,0.02545,0,0.0003862,79,0
86,280,112,0,2,0.02499,0.02545,0,0.0003862,79,0
87,281,113,0,2,0.02499,0.02545,0,0.0003862,73,0
87,282,113,0,2,0.02499,0.02545,0,0.0003862,73,0
87,283,113,0,2,0.02499,0.02545,0,0.0003862,73,0
87,284,113,0,2,0.02499,0.02545,0,0.0003862,73,0
88,285,115,0,2,0.02499,0.02545,0,0.0003862,30,0
88,286,115,0,2,0.02499,0.02545,0,0.0003862,30,0
88,287,115,0,2,0.02499,0.02545,0,0.0003862,30,0
89,288,117,0,2,0.02499,0.02545,0,0.0003862,67,0
89,289,117,0,2,0.02499,0.02545,0,0.0003862,67,0
90,290,119,0,2,0.02499,0.02545,0,0.0003862,89,0
90,291,119,0,2,0.02499,0.02545,0,0.0003862,89,0
90,292,119,0,2,0.02499,0.02545,0,0.0003862,89,0
90,293,119,0,2,0.02499,0.02545,0,0.0003862,89,0
91,294,120,0,2,0.02499,0.02545,0,0.0003862,69,0
91,295,120,0,2,0.02499,0.02545,0,0.0003862,69,0
91,296,120,0,2,0.02499,0.02545,0,0.0003862,69,0
92,297,120,0,2,0.02499,0.02545,0,0.0003862,58,0
92,298,120,0,2,0.02499,0.02545,0,0.0003862,58,0
93,299,121,0,2,0.02499,0.02545,0,0.0003862,96,0
93,300,121,0,2,0.02499,0.02545,0,0.0003862,96,0
93,301,121,0,2,0.02499,0.02545,0,0.0003862,96,0
94,302,121,0,2,0.02499,0.02545,0,0.0003862,28,0
94,303,121,0,2,0.02499,0.02545,0,0.0003862,28,0
95,304,122,0,2,0.02499,0.02545,0,0.0003862,40,0
95,305,122,0,2,0.02499,0.02545,0,0.0003862,40,0
96,306,124,0,2,0.02499,0.02545,0,0.0003862,71,0
96,307,124,0,2,0.02499,0.02545,0,0.0003862,71,0
96,308,124,0,2,0.02499,0.02545,0,0.0003862,71,0
96,309,124,0,2,0.02499,0.02545,0,0.0003862,71,0
97,310,126,0,2,0.02499,0.02545,0,0.0003862,101,0
97,311,126,0,2,0.02499,0.02545,0,0.0003862,101,0
98,312,127,0,2,0.02499,0.02545,0,0.0003862,59,0
98,313,127,0,2,0.02499,0.02545,0,0.0003862,59,0
98,314,127,0,2,0.02499,0.02545,0,0.0003862,59,0
99,315,128,0,2,0.02499,0.02545,0,0.0003862,60,0
99,316,128,0,2,0.02499,0.02545,0,0.0003862,60,0
99,317,128,0,2,0.02499,0.02545,0,0.0003862,60,0
99,318,128,0,2,0.02499,0.02545,0,0.0003862,60,0
100,319,132,0,2,0.02499,0.02545,0,0.0003862,43,0
100,320,132,0,2,0.02499,0.02545,0,0.0003862,43,0
100,321,132,0,2,0.02499,0.02545,0,0.0003862,43,0
100,322,132,0,2,0.02499,0.02545,0,0.0003862,43,0
101,323,134,0,2,0.02499,0.02545,0,0.0003862,109,0
101,324,134,0,2,0.02499,0.02545,0,0.0003862,109,0
102,325,135,0,2,0.02499,0.02545,0,0.0003862,76,0
102,326,135,0,2,0.02499,0.02545,0,0.0003862,76,0
103,327,136,0,2,0.02499,0.02545,0,0.0003862,60,0
103,328,136,0,2,0.02499,0.02545,0,0.0003862,60,0
104,329,137,0,2,0.02499,0.02545,0,0.0003862,107,0
104,330,137,0,2,0.02499,0.02545,0,0.0003862,107,0
105,331,138,0,2,0.02499,0.02545,0,0.0003862,61,0
105,332,138,0,2,0.02499,0.02545,0,0.0003862,61,0
106,333,140,0,2,0.02499,0.02545,0,0.0003862,61,0
106,334,140,0,2,0.02499,0.02545,0,0.0003862,61,0
106,335,140,0,2,0.02499,0.02545,0,0.0003862,61,0
106,336,140,0,2,0.02499,0.02545,0,0.0003862,61,0
107,337,141,0,2,0.02499,0.02545,0,0.0003862,103,0
107,338,141,0,2,0.02499,0.02545,0,0.0003862,103,0
107,339,141,0,2,0.02499,0.02545,0,0.0003862,103,0
107,340,141,0,2,0.02499,0.02545,0,0.0003862,103,0
108,341,142,0,2,0.02499,0.02545,0,0.0003862,104,0
108,342,142,0,2,0.02499,0.02545,0,0.0003862,104,0
109,343,143,0,2,0.02499,0.02545,0,0.0003862,58,0
109,344,143,0,2,0.02499,0.02545,0,0.0003862,58,0
110,345,143,0,2,0.02499,0.02545,0,0.0003862,35,0
110,346,143,0,2,0.02499,0.02545,0,0.0003862,35,0
110,347,143,0,2,0.02499,0.02545,0,0.0003862,35,0
111,348,144,0,2,0.02499,0.02545,0,0.0003862,71,0
111,349,144,0,2,0.02499,0.02545,0,0.0003862,71,0
112,350,146,0,2,0.02499,0.02545,0,0.0003862,29,0
112,351,146,0,2,0.02499,0.02545,0,0.0003862,29,0
112,352,146,0,2,0.02499,0.02545,0,0.0003862,29,0
113,353,147,0,2,0.02499,0.02545,0,0.0003862,108,0
113,354,147,0,2,0.02499,0.02545,0,0.0003862,108,0
113,355,147,0,2,0.02499,0.02545,0,0.0003862,108,0
113,356,147,0,2,0.02499,0.02545,0,0.0003862,108,0
114,357,148,0,2,0.02499,0.02545,0,0.0003862,85,0
114,358,148,0,2,0.02499,0.02545,0,0.0003862,85,0
114,359,148,0,2,0.02499,0.02545,0,0.0003862,85,0
115,360,149,0,2,0.02499,0.02545,0,0.0003862,48,0
115,361,149,0,2,0.02499,0.02545,0,0.0003862,48,0
115,362,149,0,2,0.02499,0.02545,0,0.0003862,48,0
115,363,149,0,2,0.02499,0.02545,0,0.0003862,48,0
116,364,151,0,2,0.02499,0.02545,0,0.0003862,87,0
116,365,151,0,2,0.02499,0.02545,0,0.0003862,87,0
117,366,152,0,2,0.02499,0.02545,0,0.0003862,70,0
117,367,152,0,2,0.02499,0.02545,0,0.0003862,70,0
117,368,152,0,2,0.02499,0.02545,0,0.0003862,70,0
118,369,153,0,2,0.02499,0.02545,0,0.0003862,71,0
118,370,153,0,2,0.02499,0.02545,0,0.0003862,71,0
118,371,153,0,2,0.02499,0.02545,0,0.0003862,71,0
119,372,154,0,2,0.02499,0.02545,0,0.0003862,72,0
119,373,154,0,2,0.02499,0.02545,0,0.0003862,72,0
119,374,154,0,2,0.02499,0.02545,0,0.0003862,72,0
119,375,154,0,2,0.02499,0.02545,0,0.0003862,72,0
120,376,155,0,2,0.02499,0.02545,0,0.0003862,90,0
120,377,155,0,2,0.02499,0.02545,0,0.0003862,90,0
121,378,156,0,2,0.02499,0.02545,0,0.0003862,79,0
121,379,156,0,2,0.02499,0.02545,0,0.0003862,79,0
121,380,156,0,2,0.02499,0.02545,0,0.0003862,79,0
121,381,156,0,2,0.02499,0.02545,0,0.0003862,79,0
122,382,157,0,2,0.02499,0.02545,0,0.0003862,46,0
122,383,157,0,2,0.02499,0.02545,0,0.0003862,46,0
122,384,157,0,2,0.02499,0.02545,0,0.0003862,46,0
122,385,157,0,2,0.02499,0.02545,0,0.0003862,46,0
123,386,159,0,2,0.02499,0.02545,0,0.0003862,68,0
123,387,159,0,2,0.02499,0.02545,0,0.0003862,68,0
123,388,159,0,2,0.02499,0.02545,0,0.0003862,68,0
123,389,159,0,2,0.02499,0.02545,0,0.0003862,68,0
124,390,162,0,2,0.02499,0.02545,0,0.0003862,47,0
124,391,162,0,2,0.02499,0.02545,0,0.0003862,47,0
124,392,162,0,2,0.02499,0.02545,0,0.0003862,47,0
124,393,162,0,2,0.02499,0.02545,0,0.0003862,47,0
125,394,163,0,2,0.02499,0.02545,0,0.0003862,58,0
125,395,163,0,2,0.02499,0.02545,0,0.0003862,58,0
126,396,164,0,2,0.02499,0.02545,0,0.0003862,92,0
126,397,164,0,2,0.02499,0.02545,0,0.0003862,92,0
126,398,164,0,2,0.02499,0.02545,0,0.0003862,92,0
126,399,164,0,2,0.02499,0.02545,0,0.0003862,92,0
127,400,165,0,2,0.02499,0.02545,0,0.0003862,106,0
127,401,165,0,2,0.02499,0.02545,0,0.0003862,106,0
127,402,165,0,2,0.02499,0.02545,0,0.0003862,106,0
128,403,166,0,2,0.02499,0.02545,0,0.0003862,107,0
128,404,166,0,2,0.02499,0.02545,0,0.0003862,107,0
128,405,166,0,2,0.02499,0.02545,0,0.0003862,107,0
128,406,166,0,2,0.02499,0.02545,0,0.0003862,107,0
129,407,169,0,2,0.02499,0.02545,0,0.0003862,127,0
129,408,169,0,2,0.02499,0.02545,0,0.0003862,127,0
129,409,169,0,2,0.02499,0.02545,0,0.0003862,127,0
129,410,169,0,2,0.02499,0.02545,0,0.0003862,127,0
130,411,171,0,2,0.02499,0.02545,0,0.0003862,64,0
130,412,171,0,2,0.02499,0.02545,0,0.0003862,64,0
131,413,172,0,2,0.02499,0.02545,0,0.0003862,21,0
131,414,172,0,2,0.02499,0.02545,0,0.0003862,21,0
131,415,172,0,2,0.02499,0.02545,0,0.0003862,21,0
132,416,173,0,2,0.02499,0.02545,0,0.0003862,81,0
132,417,173,0,2,0.02499,0.02545,0,0.0003862,81,0
132,418,173,0,2,0.02499,0.02545,0,0.0003862,81,0
133,419,175,0,2,0.02499,0.02545,0,0.0003862,127,0
133,420,175,0,2,0.02499,0.02545,0,0.0003862,127,0
133,421,175,0,2,0.02499,0.02545,0,0.0003862,127,0
134,422,178,0,2,0.02499,0.02545,0,0.0003862,67,0
134,423,178,0,2,0.02499,0.02545,0,0.0003862,67,0
135,424,180,0,2,0.02499,0.02545,0,0.0003862,76,0
135,425,180,0,2,0.02499,0.02545,0,0.0003862,76,0
135,426,180,0,2,0.02499,0.02545,0,0.0003862,76,0
135,427,180,0,2,0.02499,0.02545,0,0.0003862,76,0
136,428,183,0,2,0.02499,0.02545,0,0.0003862,51,0
136,429,183,0,2,0.02499,0.02545,0,0.0003862,51,0
136,430,183,0,2,0.02499,0.02545,0,0.0003862,51,0
137,431,184,0,2,0.02499,0.02545,0,0.0003862,76,0
137,432,184,0,2,0.02499,0.02545,0,0.0003862,76,0
137,433,184,0,2,0.02499,0.02545,0,0.0003862,76,0
137,434,184,0,2,0.02499,0.02545,0,0.0003862,76,0
138,435,185,0,2,0.02499,0.02545,0,0.0003862,72,0
