comming_time,cpu_cores,cpu,ram,storage,bandwidth,length
638,2,0.24,80,64,44,7000
639,2,0.25,240,240,64,12400
642,2,0.5,252,72,44,8000
643,2,0.07,96,72,16,16800
644,2,0.53,148,8,20,17800
644,2,0.47,152,128,40,13400
645,2,0.29,116,128,56,5400
645,2,0.14,24,160,36,18400
645,2,0.51,104,48,64,1800
647,2,0.06,64,176,48,5400
647,2,0.68,16,48,64,10200
650,2,0.41,136,224,20,17000
650,2,0.55,116,184,56,15000
651,2,0.49,92,224,44,19800
653,2,0.51,60,40,24,13800
654,2,0.25,216,96,36,1200
654,2,0.32,240,16,64,7200
655,2,0.73,112,72,16,8200
656,2,0.86,32,96,48,7400
657,2,0.43,112,128,60,19800
657,2,0.31,164,184,28,17200
658,2,0.18,48,64,56,7200
659,2,0.4,104,72,36,3400
660,2,0.31,120,224,24,9800
662,2,0.92,180,160,20,14600
665,2,0.73,180,176,56,15200
665,2,0.54,68,192,36,12200
666,2,0.17,156,56,40,10200
666,2,0.36,64,160,36,11400
667,2,0.38,48,168,36,17200
669,2,0.18,124,144,56,1400
669,2,0.92,72,256,36,17400
669,2,0.79,24,40,16,4000
669,2,0.63,24,168,40,11200
669,2,1.0,204,168,32,19600
672,2,0.13,20,144,60,5400
673,2,0.85,32,208,12,800
674,2,0.35,84,8,36,9800
674,2,0.61,28,184,16,13400
674,2,0.9,48,184,20,3000
675,2,0.17,28,32,44,5400
677,2,0.19,160,88,64,10800
679,2,0.86,116,240,28,4800
683,2,0.58,192,160,48,4400
684,2,1.0,172,144,56,6200
686,2,0.75,48,32,44,16000
686,2,0.33,148,200,4,4000
687,2,0.46,192,192,60,7600
687,2,0.78,96,216,16,4400
688,2,0.12,20,136,44,19400
688,2,0.97,116,256,24,17600
689,2,0.16,244,176,4,8400
689,2,0.55,104,96,12,6200
690,2,0.22,108,64,20,10000
691,2,0.34,144,72,60,6200
694,2,0.34,80,32,8,4600
695,2,0.49,208,184,44,11400
697,2,0.47,68,96,36,800
697,2,0.68,156,232,40,16400
698,2,0.91,56,72,4,18200
699,2,0.63,116,168,16,3000
700,2,0.35,36,72,4,7600
700,2,0.79,76,40,36,13800
701,2,0.34,236,240,60,14800
702,2,0.98,168,192,36,19000
702,2,0.26,92,168,40,14400
703,2,0.82,124,96,32,13400
705,2,0.92,104,56,16,10800
705,2,0.97,204,24,44,6200
707,2,0.58,196,152,16,1600
708,2,0.43,68,192,44,17600
709,2,0.8,172,64,60,6200
709,2,0.26,164,168,24,9200
712,2,0.38,108,136,44,11000
714,2,0.03,180,64,28,8400
714,2,1.0,228,104,40,600
714,2,0.85,84,16,52,600
714,2,0.42,40,248,28,2200
714,2,0.21,120,176,20,4800
716,2,0.78,28,112,12,18800
717,2,0.81,112,200,32,9400
720,2,0.39,208,104,56,19600
720,2,0.55,136,88,16,4000
722,2,0.88,152,72,52,13400
723,2,0.9,252,24,20,3400
723,2,0.07,124,40,20,14400
724,2,0.22,244,144,60,10400
724,2,0.52,196,184,16,18800
725,2,0.13,68,32,56,2600
728,2,0.27,16,8,36,8800
728,2,0.39,80,232,20,9000
728,2,0.9,152,176,28,3000
728,2,0.71,168,184,12,7800
728,2,0.25,12,104,56,19400
733,2,0.81,188,88,48,10400
734,2,0.69,96,208,40,16800
734,2,0.21,180,8,32,10000
735,2,0.84,72,168,20,5400
736,2,0.83,116,88,52,13800
737,2,0.4,244,96,4,16800
738,2,0.92,72,48,32,7200
740,2,0.28,12,168,36,11800
741,2,0.59,144,88,24,14200
742,2,0.12,164,192,64,19800
742,2,0.28,60,48,28,12400
742,2,0.39,40,208,40,13600
744,2,0.34,36,232,32,1600
746,2,0.2,104,56,64,4400
747,2,0.78,184,112,60,15200
747,2,0.88,136,200,24,200
747,2,0.58,124,104,40,5400
749,2,0.89,164,16,12,8000
749,2,0.05,212,168,28,8600
751,2,0.29,232,80,20,3200
751,2,0.52,244,80,36,8400
752,2,0.22,144,104,36,17800
754,2,0.48,176,96,56,9200
755,2,0.62,148,112,52,10400
756,2,0.48,24,232,64,1600
757,2,0.27,28,88,12,9800
759,2,0.66,40,24,16,2600
759,2,0.05,204,120,64,13200
759,2,0.02,160,104,32,4000
762,2,0.67,164,80,36,200
762,2,0.44,120,208,48,9400
762,2,0.9,44,216,28,8000
763,2,0.88,240,128,16,10600
764,2,0.58,108,216,56,17200
765,2,0.37,172,128,8,9000
766,2,0.45,152,104,8,3800
769,2,0.54,124,144,24,4000
770,2,0.36,160,80,4,8400
771,2,0.48,148,8,36,15800
773,2,0.22,4,24,40,14600
774,2,0.62,128,224,8,11200
775,2,0.34,28,224,56,5800
775,2,0.7,68,88,20,6400
776,2,0.28,4,184,52,4800
776,2,0.56,160,136,24,12400
778,2,0.03,80,184,8,3800
779,2,0.48,140,232,40,14200
779,2,0.85,12,104,40,13400
780,2,0.47,36,248,4,7000
781,2,1.0,8,120,24,1800
782,2,0.98,236,112,28,16000
782,2,0.85,132,80,48,5800
783,2,0.63,140,80,44,12800
784,2,0.96,140,256,64,19800
786,2,0.33,196,152,12,12200
787,2,0.86,232,40,12,13800
787,2,0.14,240,224,28,9400
789,2,0.88,4,24,48,7600
791,2,0.14,56,216,40,2200
791,2,0.89,52,160,20,6800
792,2,0.03,212,184,60,7800
792,2,0.45,36,104,64,19000
793,2,0.76,236,168,64,2200
795,2,0.45,208,24,4,8200
795,2,0.37,256,96,36,9600
797,2,0.73,36,16,16,10400
799,2,0.94,184,176,64,8400
800,2,0.23,56,104,16,18200
800,2,0.59,240,24,28,400
801,2,0.04,144,64,36,7000
802,2,0.06,224,128,8,2800
805,2,0.18,172,56,12,5200
805,2,0.63,164,208,64,3600
805,2,0.94,204,136,40,18800
806,2,0.09,256,128,8,5000
806,2,0.94,156,56,12,15200
807,2,0.53,140,16,36,3600
808,2,0.21,184,96,4,3600
809,2,0.51,256,256,8,1800
809,2,0.62,248,152,16,2000
810,2,0.42,176,88,36,18200
811,2,0.06,64,184,12,11000
813,2,0.42,256,184,60,13800
813,2,0.18,144,96,64,2400
814,2,0.31,100,192,24,8800
816,2,0.61,8,8,56,2600
817,2,0.91,24,136,52,11200
818,2,0.06,160,176,52,4400
819,2,0.36,16,248,16,3600
819,2,0.48,84,8,64,17600
819,2,0.27,244,256,24,6800
819,2,0.23,180,104,8,400
824,2,0.86,20,104,40,17800
824,2,0.24,36,200,28,13400
