id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
202,56,0,2,0.3238335117761293,17.180498013661936,0,14,1673,0
203,57,0,2,0.4065960706502887,17.910487213908134,0,11,2088,0
204,57,0,2,0.3682905395372615,12.010428345873729,0,8,1885,0
205,57,0,2,0.3800025411648484,11.084607099526847,0,8,1942,0
206,57,0,2,0.3331847778147468,13.729404861298235,0,12,1713,0
207,58,0,2,0.434367003663347,24.81536506142816,0,12,2241,0
208,58,0,2,0.5487951742336409,16.963744997872837,0,12,2797,0
210,59,0,2,0.6006293012370081,27.29594178746625,0,12,3077,0
211,59,0,2,0.3433278730269947,18.09778046976088,0,14,1772,0
212,59,0,2,0.3649094218127114,24.554549024628432,0,15,1893,0
213,59,0,2,0.4839336654207786,22.820795003308383,0,14,2485,0
214,60,0,2,0.3869216412722233,7.143403334686358,0,9,1968,0
215,60,0,2,0.3052589068230365,14.252499442983307,0,14,1574,0
216,60,0,2,0.3986366849422139,16.191981627391247,0,10,2045,0
218,60,0,2,0.3227719474069121,14.68451413427044,0,11,1663,0
219,60,0,2,0.5475129066865163,15.763383740704104,0,15,2789,0
220,60,0,2,0.3680197062321945,14.316115998019695,0,9,1888,0
221,60,0,2,0.3582957577612859,21.81019185027096,0,11,1855,0
222,61,0,2,0.3559244598757738,16.165567516276212,0,9,1831,0
223,61,0,2,0.5581885933022521,22.08694216446697,0,8,2855,0
224,62,0,2,0.4369327019912992,26.218037173612423,0,9,2257,0
225,62,0,2,0.2159854684616545,3.6803301418057632,0,10,1107,0
226,63,0,2,0.4457690811623087,16.389035717013797,0,13,2281,0
228,64,0,2,0.3886047509448268,13.137021593403412,0,13,1989,0
229,64,0,2,0.3948778073805323,16.074928519010086,0,12,2026,0
230,64,0,2,0.3679941061810285,18.51061788064216,0,9,1896,0
231,65,0,2,0.5639553063666793,18.52947140869174,0,13,2876,0
232,65,0,2,0.4346462867297461,16.342059888686716,0,13,2225,0
233,66,0,2,0.3963121090709693,12.888870435850784,0,10,2027,0
235,67,0,2,0.5055958503839192,18.39348222074128,0,12,2584,0
236,67,0,2,0.4292578447631598,19.62965052392788,0,8,2205,0
237,68,0,2,0.4494628379523974,27.91775088420697,0,15,2323,0
238,68,0,2,0.2773903695999284,16.60366752008608,0,10,1440,0
239,70,0,2,0.5042499799542152,16.765600544259023,0,11,2574,0
240,70,0,2,0.5666970128348746,21.71558501665452,0,14,2896,0
241,71,0,2,0.2214926311776072,17.410481843813653,0,13,1162,0
242,71,0,2,0.2423522910646915,4.318851550614351,0,13,1240,0
243,71,0,2,0.1220918834624731,4.8861185387804245,0,10,640,0
244,72,0,2,0.474778544114901,24.039367631542422,0,13,2441,0
246,72,0,2,0.3423061835674623,17.77826788747657,0,15,1767,0
247,72,0,2,0.3416777564874628,12.236021479675292,0,9,1752,0
249,72,0,2,0.4715768984807583,19.50462388715204,0,10,2416,0
251,73,0,2,0.5168365658712467,15.623383868686084,0,11,2635,0
253,73,0,2,0.506308492421355,21.820813516822632,0,13,2595,0
254,73,0,2,0.347723566580505,13.998036020468762,0,9,1786,0
255,73,0,2,0.3107738976274375,17.80921424975855,0,13,1609,0
256,73,0,2,0.4156013356253041,13.393435208304478,0,8,2124,0
257,73,0,2,0.3529146797187577,20.02917011337928,0,8,1824,0
259,74,0,2,0.3640220406984726,11.581737226822094,0,15,1863,0
260,74,0,2,0.5198738316671394,15.37990657563478,0,8,2650,0
262,74,0,2,0.4545524500648324,24.56532675068273,0,8,2341,0
263,76,0,2,0.4029564200994734,11.231036649397808,0,12,2057,0
264,76,0,2,0.3376892283708831,16.13833460627829,0,12,1740,0
266,76,0,2,0.3679847019083458,14.778966711726552,0,15,1889,0
267,76,0,2,0.4492935880073073,18.73174637563165,0,8,2303,0
268,76,0,2,0.4037154462082016,13.85374586387106,0,8,2066,0
270,77,1,2,0.470201549260383,15.144202923371404,0,8,2401,0
271,77,0,2,0.423755630595046,12.19250448702906,0,14,2163,0
272,77,0,2,0.1512192179770997,18.544705454809424,0,8,813,0
273,78,0,2,0.4670836394870821,22.43512005993799,0,15,2400,0
274,78,0,2,0.505538505788576,21.82721286318557,0,9,2591,0
275,78,0,2,0.4229871922422255,15.038109436337791,0,12,2165,0
277,78,0,2,0.4337600643937159,17.294599046857392,0,10,2223,0
278,80,0,2,0.5322842821999645,22.031159356028432,0,10,2725,0
279,80,0,2,0.3315197462870851,15.968325159904516,0,11,1709,0
281,81,0,2,0.4854718817676395,30.75913933940818,0,15,2508,0
282,81,0,2,0.3919891637308389,15.230158519933488,0,13,2010,0
283,81,0,2,0.2537379935006058,15.016370855764038,0,11,1318,0
284,83,0,2,0.3202160943835104,18.02463102367084,0,13,1657,0
285,83,0,2,0.4479856598117074,20.99559343934309,0,14,2301,0
286,84,0,2,0.2618230390505746,10.44775906093181,0,10,1350,0
287,84,0,2,0.4299606725676849,20.79701434911716,0,14,2211,0
288,84,0,2,0.5612185638175597,15.629135953323228,0,12,2857,0
289,84,0,2,0.3603189965699626,16.85503362806559,0,14,1855,0
290,85,0,2,0.5141386258597185,28.974005109429907,0,14,2648,0
291,85,0,2,0.3811303929899726,13.988944016420366,0,13,1953,0
292,86,0,2,0.3873488004572455,11.485183644663232,0,14,1979,0
293,86,0,2,0.5130250376899662,18.194671109632964,0,9,2621,0
294,86,0,2,0.4162409460430405,13.89235708865884,0,10,2128,0
295,87,0,2,0.461046185844576,23.962557152872005,0,10,2373,0
297,87,0,2,0.5250744987810279,18.16513433611908,0,8,2681,0
298,87,0,2,0.338006630355664,15.15754839714008,0,13,1740,0
299,88,1,2,0.4647823658375145,25.674506228872215,0,11,2395,0
300,88,0,2,0.405226227821868,10.399797400308112,0,12,2066,0
301,88,0,2,0.3978737678646958,12.133426157541743,0,13,2033,0
302,88,0,2,0.3782349848899443,32.568036578697416,0,8,1976,0
303,88,0,2,0.4487127885808336,22.008745375739014,0,14,2307,0
304,88,0,2,0.2240411917140766,13.597982470292456,0,8,1167,0
305,89,0,2,0.4064457558413597,17.084262124375513,0,11,2086,0
306,89,0,2,0.3527178560896725,15.41812493236285,0,14,1814,0
308,89,0,2,0.4067886085089695,9.638317697450322,0,9,2073,0
309,90,0,2,0.5124020752710419,24.53713393668556,0,8,2631,0
311,90,0,2,0.4775276539360589,19.142260149115145,0,14,2445,0
312,91,0,2,0.5047144329365596,14.861739899417932,0,14,2573,0
313,91,0,2,0.3420741174957565,20.838858627570595,0,8,1772,0
314,92,0,2,0.2690677411362205,24.62595491985305,0,12,1414,0
315,92,0,2,0.3784022707896766,21.13306166359705,0,9,1954,0
316,92,0,2,0.363451721609393,9.429908692123773,0,15,1856,0
317,92,0,2,0.6010533350876022,19.457720425606983,0,12,3064,0
318,92,0,2,0.3907164165631233,6.84805317702145,0,9,1987,0
319,93,0,2,0.4801994201697437,17.645357275791973,0,10,2456,0
321,93,0,2,0.3818018528109112,19.34760466025321,0,10,1967,0
322,93,0,2,0.4063787203362411,17.214337245344446,0,10,2086,0
323,94,0,2,0.4580736142261368,18.558335751992857,0,13,2347,0
324,94,0,2,0.3742951688782428,23.14260790665634,0,13,1937,0
325,94,0,2,0.3773773995995266,9.153358256101678,0,13,1925,0
327,94,0,2,0.4811051815604296,21.762774224396065,0,13,2469,0
329,94,0,2,0.3912920436958637,14.69127107222544,0,11,2005,0
330,95,0,2,0.5368457688094757,23.62059627000596,0,10,2751,0
331,95,0,2,0.4864658139030825,14.358950892204046,0,10,2481,0
334,98,0,2,0.3227538207485251,11.28740338370321,0,14,1656,0
335,98,0,2,0.5562537178574375,23.01659984233078,0,12,2847,0
336,98,0,2,0.405792728948223,2.1922333314810274,0,10,2053,0
337,98,0,2,0.5051414037027238,12.346119673119084,0,15,2570,0
338,99,0,2,0.4323114717825935,17.413177118167305,0,15,2216,0
339,99,0,2,0.489363507336377,20.24925959089365,0,11,2507,0
341,99,0,2,0.3609616063686961,12.136631941969,0,13,1849,0
342,99,0,2,0.4191440463248614,23.395566070548675,0,15,2162,0
344,99,0,2,0.7027916794071702,29.23660291287105,0,9,3592,0
345,99,1,2,0.3701591789410746,17.98464222722717,0,13,1906,0
346,100,0,2,0.4505287461218857,24.18315540967241,0,11,2321,0
347,100,0,2,0.3256808997512009,12.41951567843108,0,11,1673,0
348,102,0,2,0.3527343537547324,22.32138929239805,0,9,1828,0
349,102,0,2,0.3267319740211842,8.230426699231256,0,9,1670,0
350,103,0,2,0.5464673779499913,18.335001775480897,0,15,2789,0
351,103,0,2,0.2993236723298192,25.43663174295965,0,9,1567,0
352,103,0,2,0.4050072724751797,14.507430198220664,0,11,2074,0
353,103,0,2,0.5439790669512934,18.55080419593891,0,11,2776,0
355,104,0,2,0.71821167574214,25.100108689385245,0,10,3661,0
356,104,1,2,0.278198333928354,5.934191742124845,0,12,1422,0
357,105,1,2,0.3990073244519158,15.16873047775966,0,13,2045,0
358,105,0,2,0.462402665083821,17.248677840991554,0,14,2366,0
359,105,0,2,0.3949420279926773,15.314641180781264,0,13,2025,0
361,106,0,2,0.4122768479490299,14.074956076263284,0,12,2109,0
362,106,0,2,0.0664079370963766,3.809245469042999,0,12,359,0
363,107,0,2,0.5097091670148627,20.841260331540514,0,9,2610,0
364,107,0,2,0.4864714867182605,20.08834436436698,0,13,2492,0
365,107,1,2,0.3847192536177587,15.947255767262824,0,9,1975,0
366,107,0,2,0.3709180455159242,13.835137810059129,0,9,1902,0
367,108,0,2,0.5227398018449478,14.563983863292153,0,10,2662,0
368,109,0,2,0.2911008729803686,6.0869932653379255,0,8,1487,0
369,109,0,2,0.4600574474689917,19.12204341308241,0,15,2358,0
370,109,0,2,0.5066232418743832,14.021757104646465,0,8,2581,0
371,110,0,2,0.3657378640915579,10.88006571504407,0,10,1870,0
372,110,0,2,0.3559054884752081,23.22533506154476,0,12,1845,0
373,110,0,2,0.30717405179734,21.41438526706166,0,10,1598,0
375,110,0,2,0.361526472237846,23.71044490001513,0,10,1875,0
376,111,0,2,0.3988555511828531,12.034866126670703,0,8,2038,0
377,111,0,2,0.4849312960484325,22.19682541269601,0,9,2489,0
378,112,0,2,0.4171848772804209,16.143224315612706,0,12,2138,0
379,112,0,2,0.3266333961802938,20.43383989901555,0,11,1694,0
380,112,0,2,0.4588945030800346,20.23886712404413,0,14,2354,0
381,113,0,2,0.4130116375826541,4.907331245594387,0,12,2094,0
382,113,0,2,0.3825161943077229,11.678201359580676,0,9,1955,0
383,113,0,2,0.4026014211911775,11.861009230760208,0,13,2056,0
384,113,0,2,0.4345762998388122,10.351868930564365,0,10,2213,0
385,114,0,2,0.3667713589782375,19.77234901386744,0,8,1893,0
386,114,0,2,0.3057209609131052,7.810990340421528,0,15,1564,0
387,115,0,2,0.3234060966983322,20.63062136068879,0,11,1678,0
388,115,0,2,0.3596220200674143,22.024876623584262,0,12,1862,0
389,115,0,2,0.2975393526970382,21.21190396650787,0,15,1550,0
390,116,0,2,0.4324472240604466,18.87050804678738,0,9,2219,0
392,116,0,2,0.3838475603706351,21.111622268529278,0,10,1981,0
394,117,0,2,0.6875854143277338,21.41642083878069,0,14,3500,0
395,117,0,2,0.3460788985834462,13.426723792807431,0,8,1777,0
396,118,0,2,0.3911152282205205,15.01540287865446,0,9,2005,0
398,118,0,2,0.558791407794949,22.67957694319908,0,9,2859,0
399,119,0,2,0.3542966715106613,18.33854057205241,0,10,1828,0
400,119,0,2,0.3927583180324197,17.107992301998937,0,9,2018,0
401,120,0,2,0.0834982636122795,12.47517195699892,0,15,462,0
402,122,0,2,0.4067989434076982,17.135264245126272,0,15,2088,0
403,122,0,2,0.4834525420895652,25.070224679366092,0,9,2487,0
405,123,0,2,0.3371357378802618,19.08544128251096,0,13,1743,0
406,123,0,2,0.2614279270174664,16.172697251410003,0,8,1359,0
408,123,0,2,0.369125321259722,17.99737912026197,0,8,1901,0
409,124,0,2,0.3545451788889603,20.360726815155616,0,14,1833,0
410,124,0,2,0.5161657296691009,14.138591481925088,0,10,2629,0
412,124,0,2,0.2860086125042224,15.439495509552527,0,13,1480,0
413,124,0,2,0.3959304497218431,9.39814140962067,0,14,2018,0
414,124,0,2,0.4101043345948347,16.24653031457382,0,10,2103,0
415,125,0,2,0.4654336714423831,10.97905554788454,0,14,2369,0
416,126,0,2,0.4608309646180592,23.36761456423586,0,11,2370,0
418,126,0,2,0.4647120513266327,24.649920267735027,0,11,2392,0
419,126,0,2,0.2962696389069293,14.78228510209208,0,12,1530,0
420,126,0,2,0.319300448939383,16.430800390401462,0,11,1649,0
421,126,0,2,0.3126389967420908,19.76998537966486,0,13,1622,0
422,127,0,2,0.3516276816458738,5.812392224622954,0,9,1789,0
423,127,0,2,0.4268252011864827,17.008347908112196,0,15,2188,0
424,127,0,2,0.2613909332367803,10.99317155857328,0,12,1348,0
425,127,0,2,0.3213615721521995,12.381692041025063,0,10,1651,0
426,127,0,2,0.6268332693169596,21.667560339342845,0,8,3197,0
427,128,0,2,0.3590999322829101,21.439070153257983,0,12,1858,0
428,129,0,2,0.3431670823772402,20.873829392542167,0,11,1777,0
429,129,0,2,0.5154651664903719,15.609640037866145,0,15,2628,0
430,129,0,2,0.4740622068523712,14.22094051675574,0,15,2418,0
431,130,0,2,0.399605008886453,11.538084350452314,0,10,2041,0
432,130,0,2,0.225943759447995,16.119034001811652,0,10,1181,0
433,130,0,2,0.5032339411021474,9.535430711442366,0,13,2555,0
435,131,0,2,0.359913132027969,11.740114853264089,0,11,1843,0
436,131,0,2,0.4593552063780432,16.07736256490189,0,9,2348,0
439,131,0,2,0.3651326002528161,15.65972697846322,0,9,1876,0
440,133,0,2,0.4663621155143083,9.647425260769298,0,13,2371,0
441,133,1,2,0.3861672559134498,8.439001421662251,0,9,1967,0
442,133,0,2,0.3549149517725242,9.62748405529124,0,15,1813,0
443,134,0,2,0.4399356448823458,16.662846879651294,0,13,2253,0
444,134,0,2,0.3647404179501515,13.681671434691207,0,13,1871,0
445,135,0,2,0.2406476308008045,1.1788838927294218,0,10,1225,0
446,135,0,2,0.3537871299255414,6.708158552518553,0,8,1802,0
447,135,0,2,0.5207991592837471,19.708177157004243,0,15,2663,0
448,135,0,2,0.6163148856836524,18.935346305040284,0,8,3139,0
450,136,0,2,0.4574132755285702,9.926113065743449,0,11,2326,0
452,137,0,2,0.5580675111577715,19.69541623447618,0,13,2849,0
453,137,0,2,0.3558445977010727,14.415165500084616,0,13,1828,0
454,137,0,2,0.3023131069323825,13.444154828130896,0,15,1558,0
455,137,0,2,0.4687217769191293,27.819732020524825,0,10,2419,0
456,138,0,2,0.459617879959757,16.55767736341767,0,13,2351,0
457,138,0,2,0.5040144018363909,8.816130786990945,0,11,2557,0
458,139,0,2,0.3036262083571827,11.74248843604196,0,12,1561,0
459,139,0,2,0.4054428459394161,22.22963585835241,0,10,2091,0
460,140,0,2,0.4509461439514568,12.42916264072391,0,10,2299,0
461,140,0,2,0.4778226847859043,10.254994084308288,0,12,2429,0
462,142,0,2,0.3369737941151701,19.07827841369301,0,12,1743,0
464,142,0,2,0.4103250919076252,16.96584254118867,0,13,2105,0
465,144,0,2,0.3193501256901951,20.63987583623776,0,11,1658,0
466,144,0,2,0.4741302944647043,22.43368088208113,0,14,2435,0
467,144,0,2,0.4592430989692318,11.718453272395369,0,15,2339,0
469,145,0,2,0.3626827419099135,14.04887563979288,0,13,1861,0
470,145,0,2,0.4199118123723189,23.568576436948007,0,15,2166,0
471,147,0,2,0.5214236127871216,24.50809325806049,0,12,2676,0
472,147,0,2,0.2486081607144572,13.810122556606204,0,9,1290,0
473,147,0,2,0.4343875353564633,16.382538358811797,0,8,2224,0
474,147,0,2,0.3929352285385686,19.61969230277193,0,13,2023,0
475,147,1,2,0.4390574885581242,10.125199102555149,0,15,2235,0
476,149,0,2,0.2929140289622323,11.209444568873266,0,14,1506,0
478,151,0,2,0.2865708294058685,15.202662978390464,0,15,1483,0
479,151,0,2,0.2761655652673622,13.91385833785084,0,8,1428,0
480,151,0,2,0.2722948460119102,15.913105939218816,0,12,1413,0
481,152,0,2,0.531112577994542,17.193812080285475,0,10,2709,0
482,152,0,2,0.4291565691952758,16.134364374358512,0,14,2198,0
484,152,0,2,0.354485775545902,14.189101983043589,0,13,1820,0
